0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0
0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,1,0,1,2,0,0,1,0,1,1
0,0,1,1,1,1,0,2,0,1,3,0,1,0,0,0
0,0,0,0,1,2,0,1,2,1,0,0,4,1,1,0
0,0,0,0,2,0,1,0,0,2,1,0,0,2,0,3
0,1,0,0,1,0,2,0,1,0,2,1,0,0,1,1
0,1,0,2,0,2,0,1,0,3,3,1,0,0,0,1
0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,2
0,0,0,1,0,2,2,1,0,2,2,1,1,0,0,3
0,1,0,0,2,1,3,0,2,2,1,2,1,2,0,7
1,0,1,2,5,0,2,1,3,4,2,5,0,1,0,5
1,1,1,0,0,1,3,3,1,3,3,2,2,2,2,2
0,0,0,1,4,0,1,2,2,1,6,3,5,1,1,6
0,0,0,0,1,1,0,0,2,1,2,3,1,1,0,2
3,2,1,0,7,1,3,4,5,2,3,5,7,3,3,3
1,4,1,4,0,4,5,3,2,3,4,4,4,1,3,7
1,2,1,4,3,6,4,4,2,5,8,3,5,5,5,5
0,2,0,1,3,2,3,5,7,7,2,8,4,2,2,2
2,1,4,5,4,2,3,2,6,7,5,8,7,5,4,12
1,3,2,2,6,6,5,3,5,10,9,8,5,2,4,8
