0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,2,0,0,0,0,0,0,2,0,0,0
0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0
0,1,2,0,2,1,2,2,3,0,0,0,1,1,0,0
2,2,1,2,1,3,3,2,0,0,1,1,0,1,0,0
0,1,0,0,5,2,2,2,1,0,1,2,3,0,0,1
3,1,1,3,2,3,5,1,0,0,2,0,2,1,0,0
2,1,2,9,9,5,8,4,0,3,0,2,0,0,0,0
2,0,2,5,6,3,1,3,2,2,3,2,0,0,0,0
1,3,3,5,7,3,9,1,0,2,2,0,2,1,1,1
2,3,3,6,4,8,3,6,1,3,1,1,1,1,0,0
3,4,6,8,9,4,7,5,3,4,5,1,2,1,0,0
3,1,4,11,6,4,12,6,3,5,3,2,1,2,0,0
5,2,3,12,11,10,6,4,3,5,3,2,1,0,0,0
4,1,7,14,9,9,10,5,2,1,5,3,1,2,1,0
1,6,6,11,11,13,15,4,7,7,5,2,2,3,1,1
1,5,8,18,15,21,11,2,1,3,9,1,1,2,0,0
5,3,5,19,7,15,11,4,5,4,5,4,3,3,0,0
4,2,4,28,21,18,11,6,6,10,6,10,0,1,2,0
3,8,6,30,20,28,14,3,7,7,10,5,3,2,0,2
7,9,4,34,26,18,13,18,5,8,9,4,4,0,1,1
6,8,10,34,33,25,21,14,7,6,9,9,5,1,0,0
5,12,11,46,29,31,25,12,15,12,6,6,3,3,1,2
10,10,10,48,36,33,29,17,8,12,11,6,4,5,3,0
15,13,14,60,45,38,40,17,15,18,24,18,7,2,2,3
13,13,7,52,38,42,49,18,20,17,12,11,4,3,3,1
11,12,13,64,63,44,42,22,22,16,12,8,4,3,3,3
17,19,26,79,58,73,41,21,21,23,24,13,12,3,1,4
17,15,25,90,71,74,63,24,31,28,25,12,12,6,3,1
19,18,36,94,65,80,71,30,29,36,22,18,13,9,4,8
16,28,31,111,114,73,89,30,28,28,34,20,11,13,4,6
20,26,36,151,111,114,72,44,38,38,32,27,18,4,6,5
20,26,40,149,127,122,93,36,33,36,35,24,17,7,5,7
37,39,58,193,141,137,122,52,51,49,36,28,13,11,3,9
25,36,72,232,175,133,125,58,68,57,32,28,13,11,4,7
50,57,73,244,186,163,130,47,68,69,51,43,15,13,8,10
49,50,79,277,225,181,163,73,69,72,73,60,22,15,6,16
37,72,100,301,251,203,198,82,86,87,72,53,24,20,11,13
41,83,111,370,293,274,211,96,89,95,111,64,29,18,13,9
49,75,124,394,347,279,226,102,111,112,106,63,27,25,15,17
72,88,157,464,407,304,294,125,138,120,122,86,37,16,17,14
72,118,153,555,436,352,331,165,125,136,129,90,34,23,23,19
78,142,215,627,514,403,329,177,177,164,132,108,52,29,23,20
90,164,203,648,563,446,415,192,188,191,157,113,57,36,22,25
131,157,230,800,640,546,461,224,190,222,186,134,67,41,26,33
138,181,288,930,711,589,474,231,239,238,215,151,73,41,24,39
