1,6,12,4,11,8,12,2,6,4,4,3,1,2,4,1
3,5,6,4,8,4,11,8,5,1,2,4,2,1,2,1
7,5,6,5,6,11,9,6,9,7,4,1,1,2,1,1
6,12,9,9,11,14,10,6,8,7,3,2,3,1,2,1
10,13,17,16,18,23,12,8,10,5,4,3,2,4,2,2
6,12,15,16,21,28,14,6,10,12,5,8,1,4,3,3
15,20,13,24,15,28,30,10,13,15,10,2,4,1,0,1
8,17,13,12,23,18,21,10,7,5,10,3,6,0,0,0
5,16,13,25,16,32,27,14,8,11,7,5,2,2,1,4
11,16,21,29,37,38,35,14,14,7,16,9,6,5,3,2
22,23,21,39,38,37,34,15,13,20,14,7,9,1,2,0
14,20,20,38,33,41,41,15,11,12,21,18,9,3,6,2
16,22,30,42,41,43,31,24,18,14,16,10,4,2,1,4
13,20,27,57,58,55,42,15,14,20,11,13,10,4,2,2
25,37,34,51,59,75,46,23,19,18,24,16,8,6,4,3
20,37,38,72,65,56,49,26,27,15,16,26,9,8,4,2
25,39,33,79,67,77,64,22,23,28,28,19,8,7,3,6
28,38,36,100,79,90,75,22,30,32,28,9,12,5,4,4
18,49,42,112,90,104,86,34,40,26,35,32,8,10,8,2
29,37,46,138,96,112,84,34,48,43,41,22,18,7,4,6
46,61,50,155,130,124,105,36,43,37,42,27,10,9,6,2
23,56,51,166,150,124,121,51,41,62,31,34,14,11,5,3
47,53,51,175,156,140,140,58,58,48,44,30,19,13,6,7
48,73,65,224,181,142,135,67,49,64,55,42,27,15,8,9
53,83,82,263,219,181,174,62,75,60,56,44,21,11,6,10
73,99,85,268,244,209,227,65,88,70,72,42,26,13,8,2
71,89,110,343,276,254,232,94,77,91,80,63,24,21,16,10
72,102,103,319,309,309,228,113,109,81,87,68,23,12,11,9
91,139,146,433,360,299,276,134,112,99,109,68,41,19,12,17
110,141,158,471,428,362,327,152,136,118,124,88,35,16,17,20
110,143,142,542,481,416,316,145,157,124,131,86,41,28,16,14
117,198,241,601,536,461,399,189,162,140,148,108,61,29,19,20
157,175,224,754,604,487,465,221,197,164,171,112,60,40,17,31
165,240,317,874,690,605,511,206,212,205,184,135,73,35,19,28
160,230,308,955,748,635,559,266,217,220,201,161,69,41,32,24
191,293,350,1116,932,771,630,279,255,237,230,162,78,40,32,36
217,334,410,1267,1072,858,728,286,295,276,251,188,95,56,31,31
279,376,484,1496,1198,975,812,368,371,288,288,198,112,55,38,28
289,422,504,1672,1334,1093,909,393,406,411,350,269,117,69,31,40
332,491,637,1967,1560,1197,997,502,426,428,405,255,130,59,32,51
355,533,718,2269,1772,1427,1205,533,504,464,490,312,167,70,53,46
420,592,753,2490,1914,1518,1383,629,567,504,502,350,175,97,56,65
506,656,848,2838,2290,1867,1614,692,679,638,601,408,168,96,60,67
594,712,924,3289,2561,2081,1788,746,772,696,621,419,236,122,69,102
639,842,1137,3761,2984,2267,2023,913,833,838,783,520,236,147,78,89
770,989,1288,4172,3224,2613,2209,982,943,893,821,534,270,169,87,99
873,1048,1393,4735,3622,2931,2576,1145,1100,986,892,626,295,185,112,145
909,1227,1584,5192,4034,3307,2840,1265,1274,1162,1024,738,369,188,101,139
1033,1356,1884,5808,4466,3634,3171,1430,1361,1292,1133,809,428,224,132,145
1180,1602,2027,6307,5136,4044,3588,1608,1554,1466,1251,875,456,282,137,181
1312,1743,2349,7103,5424,4525,3813,1817,1682,1572,1433,1055,492,271,163,185
1512,1964,2618,7473,5986,4963,4243,1938,1864,1724,1572,1118,490,309,192,227
1650,2165,2869,7891,6403,5375,4588,2099,1994,1919,1710,1233,587,344,205,277
1721,2465,3339,8414,6837,5706,5028,2278,2114,1937,1860,1395,724,393,229,254
1977,2616,3406,8753,7140,6080,5230,2379,2372,2272,2043,1485,768,423,270,285
2100,2821,3761,8816,7389,6323,5647,2715,2492,2381,2120,1522,771,456,291,315
2255,3102,4177,8974,7479,6750,5851,2793,2660,2521,2225,1646,838,472,324,354
2365,3329,4315,9225,7402,6805,6097,2955,2724,2519,2371,1720,921,502,352,373
2557,3465,4603,8908,7660,7249,6238,2977,2891,2637,2380,1868,963,538,370,381
2661,3668,4750,8801,7567,7074,6417,3106,2931,2703,2548,1844,1004,578,354,412
2826,3895,4840,8537,7495,7119,6651,3294,2929,2831,2568,1964,1003,594,372,441
2935,4006,5030,8070,7245,7136,6415,3234,2962,2783,2623,1959,1057,643,391,439
3078,4080,4960,7674,6919,7117,6560,3337,3095,2769,2653,2047,1060,647,379,455
3170,4263,5221,7167,6688,6943,6453,3261,3092,2816,2486,2020,1068,663,393,455
3180,4478,5161,6849,6329,6739,6328,3313,3052,2835,2571,2079,1130,717,418,511
3250,4637,5195,6449,5963,6707,6257,3265,2968,2728,2550,2058,1147,666,407,483
3441,4534,5280,5749,5680,6503,6046,3380,2885,2711,2605,1942,1214,667,468,491
3446,4958,5158,5408,5549,6304,5977,3234,2858,2708,2572,2059,1209,696,430,494
3412,4651,5026,4944,5191,5913,5960,3059,2923,2588,2379,1945,1174,725,453,497
3433,4681,5048,4558,4636,5579,5721,3099,2773,2559,2383,1927,1171,710,391,507
3370,4658,5070,4134,4507,5583,5394,3066,2717,2415,2311,1853,1182,706,451,510
3381,4760,4823,3786,4155,5118,5145,3020,2651,2377,2264,1816,1145,710,439,513
3329,4636,4722,3598,3934,4921,5027,2854,2567,2216,2263,1800,1165,678,455,536
3306,4575,4692,3147,3645,4521,4697,2760,2511,2261,2138,1754,1171,669,425,469
3164,4419,4417,2946,3288,4354,4389,2593,2401,2142,2025,1706,1099,672,462,503
3059,4260,4351,2773,3156,4103,4241,2630,2232,2042,1936,1700,1082,677,380,477
3082,4238,4175,2498,3008,3964,4149,2476,2221,1955,1895,1644,1076,708,415,481
2989,3935,3991,2301,2715,3554,3932,2343,2028,1785,1797,1565,1017,599,412,445
2901,3848,3807,2205,2621,3443,3573,2324,1999,1766,1737,1424,990,614,381,506
2765,3669,3609,2052,2394,3298,3484,2128,1967,1748,1681,1459,1001,613,355,437
2793,3574,3513,1951,2222,3161,3334,2091,1906,1622,1613,1327,923,522,354,448
2672,3317,3367,1815,2134,3044,3134,1990,1714,1518,1550,1324,911,561,356,390
2505,3376,3169,1825,2117,2874,2990,1986,1681,1514,1491,1279,871,587,315,416
2496,3077,3081,1644,1949,2787,2802,1921,1654,1459,1427,1224,830,486,356,395
2311,2921,2746,1600,1952,2576,2806,1742,1592,1353,1395,1197,861,534,357,429
2335,2889,2707,1638,1839,2393,2734,1744,1599,1232,1326,1120,793,515,329,382
2228,2673,2642,1546,1742,2385,2596,1706,1429,1277,1305,1129,767,534,336,375
2088,2536,2454,1468,1768,2329,2445,1630,1477,1212,1258,1039,790,472,317,348
2056,2365,2328,1426,1766,2122,2380,1477,1333,1253,1131,991,737,489,296,309
1936,2256,2217,1485,1626,2179,2254,1490,1352,1236,1185,985,671,436,281,359
1858,2263,2140,1375,1608,2075,2190,1488,1318,1106,1193,899,642,454,278,313
1807,2046,2031,1401,1594,2111,2149,1405,1237,1109,1078,896,666,453,277,324
1751,1965,1905,1361,1557,1913,2022,1410,1219,1083,1042,934,596,426,261,311
1615,1831,1796,1427,1526,1937,2095,1398,1185,1041,1081,909,676,417,252,314
1612,1757,1747,1378,1474,1949,1963,1254,1160,1020,964,909,594,398,258,282
1509,1689,1697,1404,1477,1852,1887,1255,1069,1005,1014,844,569,378,263,237
1539,1704,1651,1423,1428,1851,1919,1237,1109,1010,1004,838,592,372,254,296
1465,1612,1634,1379,1452,1874,1845,1226,1088,1002,971,864,576,356,251,268
1406,1530,1614,1358,1514,1874,1810,1270,1067,978,972,796,549,378,237,281
1375,1443,1472,1303,1460,1817,1855,1240,1071,935,988,846,555,369,238,285
1407,1454,1502,1379,1475,1712,1920,1232,1113,916,951,867,593,342,253,239
1358,1426,1460,1332,1491,1764,1914,1231,1086,992,1032,817,552,348,241,253
1308,1374,1384,1343,1449,1847,1870,1170,1027,1024,989,757,567,375,225,213
