0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,0
1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0
0,2,1,0,2,4,1,0,1,2,1,0,0,1,0,0
0,0,1,1,3,4,0,0,2,0,0,0,0,0,1,0
0,3,0,3,5,5,5,1,2,2,0,1,0,1,0,1
0,4,2,4,3,4,0,1,1,1,1,2,0,0,0,0
0,1,0,6,3,4,3,1,4,0,1,1,2,0,2,1
4,2,1,6,4,4,3,6,2,3,0,2,2,1,0,0
3,1,3,5,3,6,3,0,3,1,1,2,1,0,0,0
1,3,0,5,7,6,6,1,3,1,1,2,1,0,0,0
4,2,7,4,4,3,11,0,0,1,3,1,0,1,0,1
2,1,5,18,5,8,10,1,1,3,2,4,0,0,2,2
5,1,5,9,6,4,5,3,6,1,1,0,1,1,0,1
1,4,4,8,8,11,8,6,5,5,1,5,1,0,1,1
5,5,4,9,12,6,3,3,5,3,3,4,3,4,1,1
5,2,5,19,19,9,13,4,8,4,4,3,1,1,2,1
0,3,8,11,15,10,10,5,2,5,7,4,1,1,2,1
3,5,6,19,12,10,12,2,9,5,3,4,1,1,3,2
2,6,5,19,13,15,13,4,8,6,5,2,2,2,1,4
6,7,8,24,18,18,19,7,14,10,6,3,3,1,0,1
5,9,7,34,20,21,15,10,5,6,3,4,4,3,0,2
3,17,9,30,29,21,21,14,8,10,9,8,1,3,2,1
5,9,9,37,18,29,36,10,9,6,10,2,9,2,0,5
5,8,20,33,37,35,21,17,13,7,15,11,6,0,0,0
13,18,13,58,47,34,36,11,8,15,14,9,5,6,2,2
6,17,15,65,36,42,45,15,11,18,14,9,1,1,0,3
14,19,23,74,48,37,42,21,17,16,15,10,3,4,2,5
11,17,16,90,58,49,46,19,29,14,17,6,13,3,2,3
13,13,14,92,66,63,67,22,33,30,28,21,10,3,3,2
17,17,27,116,68,81,56,31,17,28,29,17,8,6,5,4
14,21,31,130,72,84,55,33,23,32,27,18,11,3,5,2
18,22,47,134,99,89,63,43,33,32,33,24,16,6,2,6
24,36,45,173,128,84,87,36,44,33,40,17,12,14,3,7
13,41,46,150,158,112,90,47,43,42,48,35,13,14,4,8
26,44,48,213,175,131,92,64,35,43,49,38,21,9,3,4
35,40,68,255,217,149,123,56,56,56,55,41,19,15,6,8
32,51,67,262,228,147,152,61,73,70,64,45,17,16,4,14
43,62,88,319,247,203,179,98,72,88,70,72,35,21,10,11
60,82,98,346,256,250,208,82,92,85,74,70,29,18,10,8
74,97,120,418,349,253,253,93,116,91,94,55,32,17,10,17
61,107,131,452,343,296,256,129,124,104,108,101,33,21,15,14
79,119,161,528,471,299,323,152,132,132,113,98,53,24,10,12
75,108,154,584,481,391,318,154,145,157,142,95,58,26,22,22
107,158,200,660,549,387,375,195,188,177,163,100,64,38,17,27
125,173,231,735,579,507,466,212,204,169,164,122,59,35,18,18
