0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,2,3,1,2,0,1,0,2,1,0,0
0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0
0,0,0,0,1,2,1,0,1,0,2,1,1,0,0,0
0,0,0,0,0,2,5,0,1,2,0,2,0,0,2,0
0,0,0,1,2,1,0,2,1,0,2,1,0,0,1,1
0,0,0,0,2,3,2,1,2,1,1,1,3,1,0,2
0,0,0,2,2,4,2,1,4,6,3,1,2,3,2,1
0,0,0,1,3,2,2,1,5,6,2,3,2,2,2,3
0,0,0,0,3,7,7,0,3,2,3,3,1,5,1,1
0,0,0,3,2,7,4,4,5,4,6,4,2,0,1,1
0,0,0,7,6,5,4,2,2,1,2,1,3,4,2,2
0,0,0,2,6,14,10,5,3,8,1,4,2,7,3,5
0,0,0,2,10,6,11,5,6,3,2,5,2,2,3,5
0,0,0,4,9,8,10,6,6,8,4,9,4,3,5,2
0,0,0,4,5,8,19,9,9,10,13,17,5,8,2,5
0,0,0,4,12,20,15,9,7,14,11,14,4,6,5,6
0,0,0,5,13,22,18,12,14,7,16,14,4,6,9,4
0,0,0,6,19,23,21,8,15,15,25,13,9,11,6,11
0,0,0,6,25,24,20,13,18,14,17,18,15,8,8,6
0,0,0,10,22,28,38,11,20,26,28,20,6,12,14,9
0,0,0,14,36,36,32,18,26,25,33,40,18,13,12,8
0,0,0,12,48,31,41,19,31,22,37,37,21,16,11,14
0,0,0,23,36,41,44,23,36,30,44,46,24,18,14,17
0,0,0,23,63,63,54,36,43,53,55,43,22,23,12,24
