0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
0,0,0,0,1,0,1,1,0,0,2,0,0,2,0,0
1,0,0,0,0,1,1,0,1,1,0,1,1,0,2,1
0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0,2,0,1,0,1,2,0,0,2,2,0,1,0,2,1
0,0,0,0,0,1,2,0,0,3,0,2,0,1,1,4
0,1,1,2,3,1,3,2,0,0,5,0,0,1,2,2
0,2,0,1,0,2,1,0,1,0,2,1,2,0,1,2
1,0,0,0,2,3,1,0,0,0,5,7,1,1,0,1
1,0,0,2,1,1,3,0,2,0,4,4,2,2,1,1
0,1,0,0,0,1,4,0,3,2,4,3,2,2,0,3
0,1,1,0,1,1,2,2,0,2,2,2,5,0,1,1
1,2,0,1,0,1,3,1,2,10,5,1,2,1,1,2
0,1,0,1,1,0,3,2,3,2,4,1,6,1,1,4
1,0,1,1,0,3,1,5,1,0,4,12,1,2,3,4
0,2,0,4,6,4,3,3,2,6,3,4,5,1,1,4
1,3,0,4,3,3,6,0,5,3,7,6,6,1,2,4
3,1,1,1,3,1,3,4,1,0,5,8,8,2,2,6
3,2,2,4,4,4,4,6,3,6,6,8,7,4,1,2
