0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,1,0,1,2,2,2,1,0,0,0,0
2,0,1,2,1,0,0,3,0,0,2,0,0,1,0,0
0,1,0,0,0,1,4,0,0,1,0,0,0,1,0,0
0,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0
1,1,0,1,5,3,2,3,0,1,0,1,0,0,0,0
0,0,1,1,8,4,1,3,1,0,2,1,1,1,0,2
0,1,3,2,1,5,2,2,2,2,2,2,1,0,0,1
0,0,1,3,7,1,3,5,1,1,2,1,0,0,0,0
0,0,2,0,6,5,7,2,2,2,2,2,2,1,0,0
0,0,0,5,8,5,6,0,3,0,1,3,1,1,1,1
0,0,0,6,5,6,7,2,3,0,0,2,3,0,0,0
0,0,1,5,10,6,3,4,0,5,3,0,0,0,0,2
0,0,3,6,6,3,4,6,4,2,2,2,2,0,0,0
0,1,3,8,12,5,4,6,2,4,3,3,1,0,0,0
0,0,1,12,5,13,1,3,5,1,2,1,1,2,0,0
0,0,3,19,9,7,9,5,6,5,7,3,0,1,0,0
0,0,5,12,9,17,12,7,9,4,3,1,5,1,2,2
0,0,6,23,11,9,12,4,10,6,4,3,1,0,0,2
0,0,3,20,10,23,11,5,4,8,7,6,4,1,1,1
0,0,5,27,22,15,17,10,8,7,4,4,0,4,0,0
0,0,4,32,22,14,18,8,5,6,6,6,0,2,1,1
0,0,7,28,27,18,25,7,8,5,5,5,2,5,0,0
0,0,3,32,30,31,22,9,13,8,9,10,3,2,3,2
0,0,2,50,46,31,20,12,18,9,7,7,5,2,0,1
0,0,7,49,34,31,35,9,11,9,14,8,2,0,1,2
0,0,11,63,55,35,35,18,16,15,20,15,3,3,2,0
0,0,13,58,52,50,47,14,29,17,13,6,8,4,1,2
0,0,16,56,53,50,33,20,13,25,15,18,10,3,5,0
0,0,15,94,60,45,45,35,19,24,19,12,11,6,0,3
0,0,10,85,84,63,57,21,15,31,16,14,14,4,2,4
0,0,22,114,101,81,65,33,32,27,23,15,8,6,7,4
0,0,29,114,99,84,72,32,40,25,32,13,19,2,3,6
0,0,18,154,123,95,85,44,47,31,39,13,12,5,3,3
0,0,29,181,132,107,98,50,49,47,31,34,9,5,1,2
0,0,20,208,172,116,108,51,48,42,25,27,13,7,6,4
0,0,41,199,178,143,131,64,55,46,44,26,13,9,1,3
0,0,38,254,214,167,157,70,67,50,61,37,17,7,4,2
0,0,50,318,232,200,161,76,74,69,58,63,15,8,6,7
0,0,49,355,272,194,187,85,80,69,75,35,17,8,6,3
0,0,59,380,317,217,195,85,90,74,72,48,26,14,7,3
0,0,60,451,330,234,226,103,102,82,96,53,32,13,3,4
0,0,80,533,398,285,258,112,113,113,100,68,18,13,5,11
0,0,94,606,419,352,305,150,127,113,95,52,28,16,2,8
0,0,107,633,479,384,342,129,135,124,137,78,34,7,7,5
0,0,100,744,538,432,370,175,137,150,117,78,38,17,10,6
