0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0
0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,0
0,0,0,7,0,0,2,1,0,0,0,0,0,0,0,0
0,0,1,4,2,5,2,0,0,0,0,0,0,0,0,0
0,0,2,3,1,5,1,1,0,0,1,0,0,0,0,0
0,0,0,4,1,2,2,0,1,1,0,0,0,0,0,0
0,1,2,4,2,5,1,0,1,1,1,0,0,0,0,0
0,0,1,7,1,4,3,0,1,1,0,0,0,0,0,0
0,0,1,4,3,2,1,0,1,0,0,0,0,0,0,0
0,1,8,3,2,1,1,1,0,1,1,1,0,0,0,0
0,3,6,4,6,5,4,1,3,2,0,0,0,0,0,0
0,4,1,8,5,6,5,0,0,1,0,1,0,0,0,0
0,4,4,8,1,3,2,2,0,2,1,1,0,0,0,0
0,6,7,7,3,5,0,2,3,1,1,1,0,0,0,0
0,12,12,4,4,10,6,2,2,0,0,0,0,0,0,0
0,12,9,7,11,7,4,1,1,3,0,0,1,0,0,0
0,15,11,11,12,8,7,1,4,1,2,0,0,0,0,0
0,15,19,13,16,12,9,1,0,1,1,0,0,0,0,0
0,17,24,11,10,4,12,2,2,3,0,0,0,0,0,0
0,37,23,18,15,7,10,2,1,3,1,1,0,0,0,0
0,32,32,21,11,18,5,5,2,2,2,2,0,0,0,0
0,26,44,24,13,12,13,3,3,2,1,2,1,1,0,0
0,39,45,23,19,16,13,7,3,3,2,2,1,1,0,0
0,42,47,21,17,18,5,3,2,3,4,1,0,0,0,0
0,60,59,27,25,20,11,7,6,6,2,3,0,0,0,1
0,88,92,23,17,23,9,4,4,2,1,0,1,1,0,0
