0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1
0,1,2,2,1,0,4,0,0,0,1,0,0,0,0,0
1,1,1,0,2,1,2,2,1,0,0,0,0,1,1,0
0,0,4,1,2,6,2,0,1,0,1,1,0,2,0,0
0,2,3,1,2,5,1,2,0,0,1,0,0,2,0,1
1,5,4,0,1,4,1,3,2,0,0,1,3,0,3,0
3,1,3,5,2,4,6,2,1,1,2,1,0,0,1,0
1,4,0,5,5,5,5,2,2,1,3,2,1,1,0,0
3,1,1,6,9,12,4,1,3,3,0,2,0,0,0,0
5,3,4,2,11,6,11,3,0,0,5,3,0,0,0,2
4,3,3,8,9,3,3,3,3,3,3,0,2,0,0,2
2,4,7,7,3,9,7,7,8,3,5,2,1,2,0,1
2,6,3,16,6,7,10,2,4,4,7,4,4,2,0,1
1,3,6,8,11,11,8,5,4,3,6,3,5,3,1,1
4,4,6,9,12,12,13,3,7,4,5,3,2,0,2,1
4,7,7,15,20,15,12,4,4,9,6,1,3,3,2,0
4,8,6,18,11,10,12,7,10,5,6,9,2,1,1,1
8,8,4,24,13,24,20,7,6,5,4,3,2,1,0,0
4,4,8,29,21,20,13,7,11,12,12,7,1,3,1,1
6,7,12,21,25,27,17,10,8,4,8,7,4,2,2,3
6,12,6,31,23,30,22,11,8,14,9,6,0,2,0,2
9,14,9,34,38,32,30,5,9,6,8,5,3,1,1,0
10,11,8,34,37,24,29,10,7,7,14,7,8,2,3,1
8,7,14,43,43,27,33,8,6,17,16,9,7,4,3,2
11,12,15,48,42,39,50,15,14,21,17,13,8,3,1,3
14,21,23,58,55,46,47,18,20,14,18,8,4,3,3,6
15,20,15,60,59,59,45,15,17,18,22,11,5,7,2,2
8,20,22,59,66,63,57,31,24,16,24,13,10,3,3,4
22,25,29,79,84,60,51,25,37,22,22,23,8,7,5,2
22,29,32,80,85,61,65,32,40,23,25,22,12,4,5,3
18,31,34,118,96,110,76,31,34,37,32,34,13,10,4,4
16,22,36,111,107,99,85,42,40,37,41,24,17,6,1,4
27,40,55,131,130,123,117,53,41,43,41,25,15,6,2,7
26,40,55,155,142,134,109,46,47,50,38,35,15,7,9,9
39,39,60,188,155,139,111,53,57,62,52,45,23,9,5,17
26,40,56,223,177,180,145,55,58,56,67,52,21,16,4,8
37,62,67,263,219,208,143,69,66,50,67,40,23,12,10,13
47,71,119,278,245,213,186,91,88,54,62,44,26,15,13,10
47,86,97,351,280,225,186,95,98,99,85,67,22,18,14,16
49,69,126,402,312,250,223,107,100,105,102,65,44,15,8,10
70,98,128,381,353,301,259,130,104,101,114,88,52,17,18,10
84,127,147,498,430,361,301,116,141,114,129,70,33,23,12,13
100,116,167,549,476,381,368,159,169,142,153,100,51,29,13,24
89,133,190,656,495,440,367,161,181,166,146,102,50,28,21,21
122,162,210,729,562,504,432,215,202,151,161,122,63,32,24,31
