0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0
0.214285714285714,0.0714285714285714,0,0.214285714285714,0.357142857142857,0.0714285714285714,0,0,0.0714285714285714,0,0,0,0,0,0,0
0.258064516129032,0.0967741935483871,0,0.0645161290322581,0.419354838709677,0.161290322580645,0,0,0,0,0,0,0,0,0,0
0.232142857142857,0.0535714285714286,0.0178571428571429,0.0892857142857143,0.357142857142857,0.214285714285714,0,0.0357142857142857,0,0,0,0,0,0,0,0
0.186046511627907,0.0581395348837209,0.0232558139534884,0.0813953488372093,0.267441860465116,0.337209302325581,0.0116279069767442,0.0116279069767442,0.0232558139534884,0,0,0,0,0,0,0
0.28099173553719,0.0909090909090909,0,0.0826446280991736,0.272727272727273,0.223140495867769,0.00826446280991736,0.0165289256198347,0.0247933884297521,0,0,0,0,0,0,0
0.268965517241379,0.0137931034482759,0.0206896551724138,0.124137931034483,0.310344827586207,0.213793103448276,0.0137931034482759,0.0275862068965517,0.00689655172413793,0,0,0,0,0,0,0
0.283333333333333,0.0444444444444444,0.0166666666666667,0.116666666666667,0.266666666666667,0.238888888888889,0.0277777777777778,0,0.00555555555555556,0,0,0,0,0,0,0
0.277511961722488,0.0430622009569378,0.0287081339712919,0.0813397129186603,0.30622009569378,0.210526315789474,0.0239234449760766,0.00478468899521531,0.0239234449760766,0,0,0,0,0,0,0
0.264705882352941,0.0630252100840336,0.0126050420168067,0.109243697478992,0.252100840336134,0.23109243697479,0.0252100840336134,0.0210084033613445,0.0210084033613445,0,0,0,0,0,0,0
0.241106719367589,0.0592885375494071,0.0395256916996047,0.08300395256917,0.328063241106719,0.201581027667984,0.0316205533596838,0.00395256916996047,0.0118577075098814,0,0,0,0,0,0,0
0.308219178082192,0.0547945205479452,0.0136986301369863,0.0650684931506849,0.270547945205479,0.215753424657534,0.0513698630136986,0.0102739726027397,0.0102739726027397,0,0,0,0,0,0,0
0.233552631578947,0.0559210526315789,0.0131578947368421,0.0789473684210526,0.319078947368421,0.243421052631579,0.0328947368421053,0.00986842105263158,0.0131578947368421,0,0,0,0,0,0,0
0.285340314136126,0.049738219895288,0.0287958115183246,0.0916230366492147,0.253926701570681,0.227748691099476,0.0366492146596859,0.00523560209424084,0.0209424083769634,0,0,0,0,0,0,0
0.275675675675676,0.0540540540540541,0.0216216216216216,0.0621621621621622,0.281081081081081,0.237837837837838,0.0405405405405405,0.00810810810810811,0.0189189189189189,0,0,0,0,0,0,0
0.217294900221729,0.0487804878048781,0.00221729490022173,0.0709534368070953,0.257206208425721,0.310421286031042,0.057649667405765,0.0155210643015521,0.0199556541019956,0,0,0,0,0,0,0
0.253112033195021,0.0311203319502075,0.00829875518672199,0.0705394190871369,0.232365145228216,0.29253112033195,0.0746887966804979,0.0103734439834025,0.0269709543568465,0,0,0,0,0,0,0
0.243697478991597,0.0369747899159664,0.0100840336134454,0.0823529411764706,0.257142857142857,0.270588235294118,0.0773109243697479,0.00840336134453781,0.0117647058823529,0.00168067226890756,0,0,0,0,0,0
0.221528861154446,0.0374414976599064,0.0093603744149766,0.0764430577223089,0.25585023400936,0.305772230889236,0.062402496099844,0.0140405616224649,0.0171606864274571,0,0,0,0,0,0,0
0.248357424441524,0.0367936925098555,0.0131406044678055,0.0801576872536137,0.215505913272011,0.28646517739816,0.0840998685939553,0.0157687253613666,0.0170827858081472,0.00131406044678055,0.00131406044678055,0,0,0,0,0
0.245742092457421,0.0352798053527981,0.0121654501216545,0.0815085158150852,0.220194647201946,0.28345498783455,0.0815085158150852,0.024330900243309,0.0158150851581509,0,0,0,0,0,0,0
0.249728555917481,0.0304017372421281,0.00542888165038002,0.0673181324647123,0.213897937024973,0.289902280130293,0.0944625407166124,0.0249728555917481,0.0217155266015201,0.00217155266015201,0,0,0,0,0,0
0.261106074342702,0.0398912058023572,0.013599274705349,0.0661831368993654,0.205802357207616,0.295557570262919,0.0779691749773345,0.0163191296464189,0.0235720761559383,0,0,0,0,0,0,0
0.220985691573927,0.0556438791732909,0.0103338632750397,0.0747217806041336,0.156597774244833,0.349761526232114,0.0834658187599364,0.019872813990461,0.027027027027027,0.00158982511923688,0,0,0,0,0,0
0.236259814418273,0.0306923625981442,0.0092790863668808,0.0628122769450393,0.189864382583869,0.336902212705211,0.0935046395431834,0.0199857244825125,0.0199857244825125,0.000713775874375446,0,0,0,0,0,0
0.213222156045265,0.0327575938058368,0.0142942227516379,0.0553901131625968,0.173317450863609,0.344848123883264,0.125670041691483,0.0184633710541989,0.0208457415128052,0.00119118522930316,0,0,0,0,0,0
0.228008088978766,0.038422649140546,0.0136501516683519,0.0621840242669363,0.148129423660263,0.331142568250758,0.127906976744186,0.0252780586450961,0.0237613751263903,0.00151668351870576,0,0,0,0,0,0
0.216808225301743,0.0420205632543585,0.00670540902995083,0.0518551631649531,0.173893607510058,0.337952615109522,0.115780062583818,0.0357621814930711,0.0187751452838623,0.000447027268663388,0,0,0,0,0,0
0.212084347120843,0.0429845904298459,0.0097323600973236,0.0616382806163828,0.14801297648013,0.341443633414436,0.126926196269262,0.0259529602595296,0.0304136253041363,0.0008110300081103,0,0,0,0,0,0
