0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0
0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0
0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0
0,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,4,1,1,1,0,0,0,0,0,0,0
0,0,0,2,3,0,1,1,0,1,0,1,0,0,0,0
0,0,2,1,2,2,1,0,0,0,2,0,0,0,0,0
0,1,1,2,0,1,3,1,2,2,0,0,0,0,0,0
0,2,6,2,4,5,1,1,2,0,0,0,0,0,0,0
0,1,0,1,2,1,5,0,1,1,0,0,0,0,0,0
0,1,6,3,6,3,2,1,1,1,0,0,0,0,0,0
0,3,6,10,9,3,5,0,2,0,0,0,0,0,0,0
0,4,3,8,4,7,5,4,0,2,0,0,0,0,0,0
0,3,5,7,6,5,4,2,0,0,0,0,1,1,0,0
0,5,7,11,5,5,7,3,1,0,0,0,0,0,0,0
0,7,15,8,10,7,8,0,3,2,0,1,0,0,0,0
0,15,20,7,7,5,5,1,0,4,1,1,0,0,0,0
0,15,15,9,8,7,6,0,1,4,2,0,0,1,0,0
0,17,21,7,11,6,7,4,2,2,0,2,1,1,0,0
0,11,25,18,12,7,5,1,2,4,1,0,0,0,0,1
0,19,31,10,13,7,3,1,0,0,0,0,1,0,0,0
0,23,38,21,15,11,10,3,2,1,1,0,0,1,0,0
0,45,34,18,17,13,13,3,1,1,3,1,2,0,0,0
0,54,58,17,20,14,15,6,2,2,1,0,0,0,0,0
0,57,53,20,23,20,9,5,2,4,2,2,1,0,0,0
0,65,72,34,25,17,13,8,6,7,2,0,0,2,0,1
0,59,75,24,25,16,12,7,2,2,5,0,1,0,0,0
