0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,1,0,2,1,2,2,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,2,1,0,1,2,0,0,1,0,2,0,0
0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,2,0,0,3,1,0,0,0
0,0,0,0,2,1,4,0,0,1,3,1,0,2,1,0
0,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1
0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0
0,0,0,2,1,2,4,1,0,1,2,1,6,0,1,2
0,0,0,1,2,2,7,3,0,2,4,4,2,1,0,0
0,0,0,0,1,6,1,2,2,4,2,1,2,3,3,1
0,0,0,1,4,3,2,3,1,3,4,3,4,0,0,0
0,0,0,0,4,2,2,3,4,4,3,4,4,2,0,1
0,0,0,3,3,2,6,0,5,4,4,1,3,4,1,2
0,0,0,2,10,7,3,6,4,4,7,5,3,5,2,6
0,0,0,2,5,7,6,4,5,4,2,8,8,4,3,4
0,0,0,7,14,5,8,1,6,5,9,7,1,8,3,5
0,0,0,4,14,13,6,4,7,9,11,11,6,6,3,5
0,0,0,5,13,13,21,8,13,11,12,20,13,14,4,8
0,0,0,4,13,12,19,8,11,11,14,16,9,6,5,4
0,0,0,8,14,14,23,7,18,17,17,9,10,11,5,11
0,0,0,10,22,22,16,9,26,10,17,22,8,10,11,9
0,0,0,15,24,25,36,15,13,24,23,31,16,7,4,5
0,0,0,8,34,31,36,14,24,18,28,31,16,19,14,12
0,0,0,14,46,36,39,27,29,28,43,31,21,18,10,14
0,0,0,18,48,44,53,24,28,41,41,40,21,19,15,11
