0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6
0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6
0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6
0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,6
0,0,0,0,1,0,0,0,0,0,0,0,2,1,5,6
0,0,0,0,1,0,0,0,0,0,0,0,3,3,5,7
0,0,0,0,1,0,0,0,0,0,0,1,4,3,5,7
0,0,0,0,1,0,0,0,0,0,0,1,4,3,5,8
0,0,0,0,1,0,0,0,0,0,0,1,4,3,5,8
