0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,1,0,0,0,1,1,2,0,1,0,0,0,0
1,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0
0,2,1,0,2,4,1,0,1,2,1,0,0,1,0,0
0,0,1,1,2,3,0,0,2,0,0,0,0,0,1,0
0,1,0,3,5,4,4,1,2,2,0,0,0,1,0,1
0,1,1,3,3,4,0,1,1,1,1,2,0,0,0,0
0,0,0,5,2,3,3,1,3,0,0,1,2,0,2,1
1,1,0,6,3,3,3,5,1,3,0,1,1,0,0,0
2,0,1,3,2,3,3,0,2,1,0,2,0,0,0,0
0,1,0,5,4,5,2,1,1,1,1,2,1,0,0,0
0,0,2,3,4,3,9,0,0,1,3,1,0,1,0,1
0,0,1,16,4,7,9,0,1,3,2,3,0,0,2,2
0,1,2,7,3,4,4,1,4,1,1,0,1,1,0,1
0,0,0,6,7,8,8,5,4,4,0,5,1,0,0,1
0,0,1,9,8,3,3,2,5,2,3,3,3,3,1,1
0,0,3,12,13,5,9,4,6,3,3,3,1,1,1,1
0,0,2,8,12,8,8,5,2,4,4,3,1,0,1,1
0,0,3,13,9,7,12,2,8,3,3,3,1,1,1,2
0,0,0,15,9,13,12,2,6,2,3,2,2,2,1,2
0,0,4,19,16,12,17,6,11,7,5,2,3,0,0,1
0,0,2,28,18,18,12,7,4,4,2,2,3,2,0,1
0,0,4,25,21,16,15,11,2,10,6,4,1,1,2,1
0,0,5,30,15,20,28,6,8,5,8,2,9,2,0,3
0,0,6,29,28,24,21,16,9,5,13,6,2,0,0,0
0,0,7,47,36,26,25,7,6,11,10,6,4,4,1,2
0,0,6,54,32,30,37,10,8,17,12,7,0,0,0,2
0,0,11,64,34,28,34,17,16,13,12,8,2,3,1,3
0,0,6,73,40,34,36,14,20,10,10,4,5,2,0,1
0,0,4,77,53,50,51,15,30,25,22,14,4,1,2,2
0,0,11,98,54,62,50,23,11,20,21,10,4,2,2,3
0,0,14,111,56,63,46,26,21,21,19,14,4,2,4,1
0,0,21,115,72,66,55,35,24,22,22,17,11,4,2,3
0,0,22,141,104,71,68,31,32,27,26,10,8,8,0,5
0,0,14,131,119,84,73,31,35,32,33,19,9,6,1,0
0,0,22,174,139,98,74,47,24,27,37,22,11,3,0,0
0,0,30,197,171,117,91,42,43,43,40,28,14,7,2,2
0,0,30,219,173,105,118,49,55,53,41,27,8,7,1,7
0,0,32,257,182,167,124,73,50,64,50,39,12,6,4,3
0,0,37,294,208,196,164,64,68,63,50,43,13,10,4,1
0,0,54,359,283,195,188,74,82,58,64,41,14,6,4,3
0,0,56,364,257,220,208,108,84,64,69,68,18,9,2,3
0,0,53,437,361,199,246,114,106,87,75,58,30,10,3,5
0,0,64,478,375,295,238,114,99,111,90,48,26,4,4,3
0,0,95,550,431,285,293,141,130,131,92,55,30,18,4,7
0,0,105,619,443,379,346,156,137,103,96,62,27,9,2,5
