0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0
1,3,2,0,1,0,1,0,0,0,1,0,1,0,0,0
2,2,2,0,1,1,0,2,0,0,0,0,1,0,0,0
2,3,5,0,1,2,1,1,0,0,1,0,1,0,0,0
3,1,1,1,1,0,1,3,1,1,0,0,1,0,0,0
5,2,3,1,1,2,1,2,1,0,0,1,0,0,0,0
4,1,3,5,0,1,0,0,0,0,1,0,0,0,0,0
1,6,3,0,1,7,0,1,1,0,1,1,0,0,0,0
1,5,3,1,2,3,3,1,0,1,0,0,0,0,0,0
5,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0
4,2,3,4,1,5,0,3,1,1,1,2,0,0,0,0
3,8,3,4,3,4,1,1,0,0,3,0,1,1,0,0
7,9,3,3,5,5,3,4,1,0,0,0,0,0,0,0
6,8,8,7,4,5,4,3,1,0,2,1,0,0,0,0
5,12,5,3,4,3,4,3,6,2,0,0,0,1,0,0
10,10,5,6,4,3,5,4,1,0,2,0,1,0,0,0
15,13,11,10,2,3,4,2,2,3,2,1,1,1,1,0
13,13,1,9,9,4,7,4,1,3,3,2,0,0,0,0
11,11,7,9,7,4,3,5,3,2,0,0,1,0,0,0
17,17,12,12,8,14,5,8,3,5,3,0,1,1,1,0
17,14,16,10,10,8,8,1,1,4,0,2,2,0,0,0
19,17,13,12,9,11,7,4,2,6,1,1,2,2,0,0
16,25,15,12,16,8,10,4,1,4,5,3,2,1,1,2
20,22,17,14,14,13,11,4,5,7,3,5,2,2,1,0
20,23,18,19,16,23,8,6,5,4,5,2,1,0,0,0
37,34,22,21,18,22,12,5,4,5,5,1,0,1,0,0
25,29,29,34,21,22,12,6,13,8,1,4,2,2,1,0
50,42,18,21,35,29,21,3,11,10,5,7,3,4,1,3
49,35,26,29,31,23,10,4,9,10,12,8,2,3,2,4
37,55,29,34,38,27,28,8,10,10,10,6,6,2,2,0
41,72,35,48,45,41,24,14,10,13,19,6,3,2,0,1
49,56,41,40,31,35,22,12,14,16,11,9,6,3,1,0
72,65,40,45,42,37,27,18,11,13,10,10,5,1,0,3
72,73,49,63,46,43,43,20,17,13,14,16,5,5,4,3
78,88,62,70,56,51,41,25,28,18,19,12,9,4,2,3
90,107,58,74,68,62,43,27,19,34,26,19,6,5,4,3
131,92,56,93,78,83,62,34,15,25,25,22,14,4,4,8
138,122,77,104,94,76,66,33,29,37,35,17,12,8,3,4
