0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1
0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0
0,1,0,1,2,0,0,0,0,1,2,0,1,0,0,3
0,1,0,1,2,0,1,0,0,2,3,3,0,0,3,0
0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,3
0,1,0,0,0,0,2,0,1,2,0,2,1,2,0,1
0,0,0,0,1,0,0,0,1,0,1,4,0,0,1,0
0,1,0,0,2,0,1,1,0,0,2,2,0,2,0,1
1,2,0,1,0,1,0,1,1,2,3,3,3,0,0,2
0,0,0,1,1,0,0,1,2,1,4,3,1,0,3,1
0,0,0,1,1,2,2,0,1,0,1,2,2,1,0,1
1,0,0,0,1,4,3,0,1,2,4,4,2,1,0,0
0,0,0,1,1,1,3,1,3,0,0,5,2,2,2,3
1,1,1,1,2,1,5,2,3,5,2,4,3,1,2,2
1,2,0,2,4,3,2,1,0,2,6,5,2,3,3,1
1,0,0,4,1,2,3,2,1,1,7,4,4,4,0,2
1,0,0,3,3,4,1,5,1,2,5,5,6,2,1,3
0,0,2,4,4,2,3,0,3,9,5,8,2,4,0,7
1,3,2,1,6,3,5,6,1,5,4,6,6,1,1,5
2,0,0,2,1,3,1,3,2,7,10,8,2,2,3,6
2,1,0,9,3,4,8,3,5,9,11,9,3,4,2,6
