0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.384615384615385,0,0.0769230769230769,0,0.230769230769231,0.307692307692308,0,0,0,0,0,0,0,0,0,0
0.257142857142857,0.0857142857142857,0.0571428571428571,0.171428571428571,0.228571428571429,0.142857142857143,0,0,0.0571428571428571,0,0,0,0,0,0,0
0.28169014084507,0.0845070422535211,0.0140845070422535,0.0845070422535211,0.366197183098592,0.154929577464789,0,0,0.0140845070422535,0,0,0,0,0,0,0
0.186813186813187,0.0549450549450549,0.043956043956044,0.0879120879120879,0.340659340659341,0.274725274725275,0.010989010989011,0,0,0,0,0,0,0,0,0
0.362204724409449,0.0551181102362205,0,0.094488188976378,0.259842519685039,0.21259842519685,0.0078740157480315,0.0078740157480315,0,0,0,0,0,0,0,0
0.284883720930233,0.0581395348837209,0.0290697674418605,0.0755813953488372,0.325581395348837,0.186046511627907,0.0290697674418605,0.00581395348837209,0.00581395348837209,0,0,0,0,0,0,0
0.242718446601942,0.0436893203883495,0.0339805825242718,0.0679611650485437,0.271844660194175,0.281553398058252,0.0339805825242718,0.00970873786407767,0.0145631067961165,0,0,0,0,0,0,0
0.293388429752066,0.0495867768595041,0.0206611570247934,0.0867768595041322,0.293388429752066,0.210743801652893,0.0247933884297521,0.00826446280991736,0.012396694214876,0,0,0,0,0,0,0
0.287878787878788,0.0757575757575758,0.0227272727272727,0.0681818181818182,0.268939393939394,0.227272727272727,0.0378787878787879,0,0.00757575757575758,0.00378787878787879,0,0,0,0,0,0
0.269360269360269,0.0505050505050505,0,0.0909090909090909,0.269360269360269,0.232323232323232,0.0471380471380471,0.0101010101010101,0.0303030303030303,0,0,0,0,0,0,0
0.275862068965517,0.0470219435736677,0.00940438871473354,0.0846394984326019,0.275862068965517,0.244514106583072,0.0407523510971787,0.00940438871473354,0.0125391849529781,0,0,0,0,0,0,0
0.264516129032258,0.0612903225806452,0.0225806451612903,0.0870967741935484,0.270967741935484,0.232258064516129,0.0419354838709677,0.00967741935483871,0.00967741935483871,0,0,0,0,0,0,0
0.258454106280193,0.0483091787439614,0.0120772946859903,0.0821256038647343,0.270531400966184,0.234299516908213,0.0748792270531401,0.00483091787439614,0.0144927536231884,0,0,0,0,0,0,0
0.236842105263158,0.0478468899521531,0.00717703349282297,0.0956937799043062,0.246411483253589,0.299043062200957,0.0478468899521531,0.00478468899521531,0.0143540669856459,0,0,0,0,0,0,0
0.227360308285164,0.046242774566474,0.0154142581888247,0.10019267822736,0.236994219653179,0.273603082851638,0.069364161849711,0.0115606936416185,0.0192678227360308,0,0,0,0,0,0,0
0.239795918367347,0.032312925170068,0.0187074829931973,0.0697278911564626,0.243197278911565,0.302721088435374,0.0697278911564626,0.00510204081632653,0.0187074829931973,0,0,0,0,0,0,0
0.229230769230769,0.0276923076923077,0.0138461538461538,0.0738461538461539,0.263076923076923,0.290769230769231,0.0723076923076923,0.00923076923076923,0.02,0,0,0,0,0,0,0
0.212765957446809,0.0585106382978723,0.00664893617021277,0.0824468085106383,0.226063829787234,0.30186170212766,0.0851063829787234,0.00797872340425532,0.0186170212765957,0,0,0,0,0,0,0
0.227699530516432,0.0328638497652582,0.0117370892018779,0.0633802816901408,0.227699530516432,0.34037558685446,0.0669014084507042,0.0105633802816901,0.0176056338028169,0.00117370892018779,0,0,0,0,0,0
0.223895582329317,0.0441767068273092,0.0120481927710843,0.0622489959839357,0.233935742971888,0.29718875502008,0.0742971887550201,0.0230923694779116,0.0291164658634538,0,0,0,0,0,0,0
0.22871883061049,0.0378331900257954,0.0111779879621668,0.0662080825451419,0.217540842648323,0.315563198624248,0.0834049871023216,0.0171969045571797,0.0206362854686157,0.00171969045571797,0,0,0,0,0,0
0.227094753328113,0.0415035238841034,0.00939702427564605,0.0712607674236492,0.182458888018794,0.3265465935787,0.0955364134690681,0.0180109631949883,0.0258418167580266,0.00234925606891151,0,0,0,0,0,0
