0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1
0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1
0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,1
0,1,1,2,1,0,0,0,0,1,2,3,1,0,0,2
0,0,1,2,0,0,0,0,0,1,0,3,1,0,0,0
0,0,1,1,0,0,0,1,1,1,1,3,2,0,0,1
0,0,1,2,1,2,0,0,0,1,3,4,1,0,0,1
0,0,1,2,1,1,0,0,0,1,3,4,1,0,0,2
0,0,1,1,0,0,0,0,0,1,2,4,1,0,0,2
0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,2
0,0,1,1,1,0,1,1,1,1,5,3,0,2,0,2
1,0,1,1,1,1,2,0,1,2,4,3,1,2,2,3
1,0,0,2,2,1,2,0,1,1,5,3,0,2,2,2
1,1,0,3,2,2,2,0,1,1,6,3,1,2,4,2
1,1,0,2,1,2,3,0,1,3,6,4,0,2,5,6
1,1,0,4,3,2,6,2,0,3,10,3,0,2,4,7
1,3,0,4,1,4,5,2,1,3,10,3,2,2,4,7
2,1,0,4,3,5,4,2,1,3,10,9,3,3,4,8
3,0,0,3,3,5,5,1,2,2,13,11,5,4,5,8
2,1,0,3,3,5,8,0,3,2,12,10,6,4,4,9
1,2,0,3,4,4,8,2,3,4,11,8,9,3,5,9
2,3,0,4,3,4,9,3,4,11,14,7,6,3,6,9
1,4,0,4,4,3,9,4,4,9,16,6,9,4,6,12
2,3,1,3,2,6,7,8,5,7,11,18,9,5,8,14
2,4,0,7,7,7,8,9,5,11,14,21,12,6,7,15
3,6,0,7,10,7,13,6,9,9,20,23,13,5,6,15
5,5,0,6,10,5,11,8,9,6,21,21,19,5,6,15
6,6,2,9,12,7,15,12,8,11,22,21,23,7,3,12
