0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,3,1,0,0,1
0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0
0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0
0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1
0,0,0,0,0,0,1,0,1,1,3,1,0,0,1,2
0,0,0,1,1,0,0,3,1,1,2,0,0,0,0,2
0,0,0,0,0,2,4,0,3,0,1,1,2,1,0,2
0,0,0,1,2,1,3,1,1,1,2,1,1,1,0,1
0,0,1,1,3,2,4,0,0,1,4,2,4,1,1,0
0,0,0,1,5,4,4,0,2,2,3,3,1,1,2,3
0,0,0,3,3,3,4,5,2,2,4,5,0,4,2,1
0,0,0,1,7,0,4,3,1,0,6,6,2,1,3,1
0,0,0,2,11,4,5,3,3,3,4,4,1,5,2,5
0,0,0,3,10,4,6,2,8,4,6,8,2,1,1,0
0,0,0,2,12,10,8,1,0,6,6,9,1,3,3,3
0,0,0,4,5,3,10,3,15,4,5,4,3,3,3,5
0,0,0,6,15,18,15,9,9,16,11,10,6,6,1,4
0,0,0,2,18,13,13,7,8,10,14,13,7,5,2,3
0,0,1,6,14,18,15,8,16,10,9,17,14,14,5,7
0,0,0,7,14,28,20,10,12,13,20,13,16,12,7,10
0,0,0,3,18,19,22,18,20,18,14,23,8,8,5,5
0,0,0,8,26,33,37,19,24,18,20,23,12,19,8,7
0,0,0,16,24,42,35,16,26,23,36,24,17,13,6,10
0,0,0,15,41,42,44,29,29,33,36,27,13,14,19,14
0,0,0,16,47,48,42,26,45,32,41,32,29,16,8,22
0,0,2,21,69,46,56,36,55,38,51,48,32,22,19,28
