2,3,3,10,9,7,7,5,5,5,4,2,0,1,1,0
5,8,4,9,5,6,5,5,4,4,1,2,1,1,1,1
5,4,5,6,11,12,5,9,4,6,3,1,1,0,1,0
6,9,6,13,15,20,9,6,8,6,4,3,2,0,0,1
3,11,6,14,16,11,15,7,8,6,4,3,3,3,2,2
7,9,9,15,27,20,23,11,11,7,3,2,6,3,3,2
10,13,12,23,29,23,18,17,5,11,6,5,6,2,0,0
2,7,8,26,30,24,15,8,6,4,4,3,1,2,2,3
9,15,12,25,28,22,24,10,6,8,11,7,2,1,0,0
7,15,18,29,32,27,23,8,10,9,11,10,4,3,0,3
7,16,17,40,33,27,30,9,22,13,12,6,4,2,0,0
16,11,17,43,39,35,35,9,9,11,10,5,6,4,1,2
15,28,22,41,37,41,31,14,19,16,9,11,2,2,2,2
14,8,19,56,46,40,39,18,17,10,16,8,4,2,4,3
25,27,30,60,48,53,40,16,22,22,15,13,3,3,2,3
23,29,18,58,48,52,44,16,21,22,17,6,7,3,2,4
12,26,23,85,65,49,53,29,26,22,30,11,5,6,4,5
18,26,32,79,65,72,59,19,31,22,21,19,6,7,1,5
17,28,43,101,99,79,72,22,31,26,25,22,15,6,4,5
24,38,27,128,113,81,71,30,30,31,29,20,5,2,5,7
22,54,47,138,107,117,82,40,43,26,23,26,16,6,5,9
30,42,53,144,140,103,113,37,41,42,25,30,11,8,1,2
31,41,55,181,147,120,118,57,31,44,40,23,10,10,6,7
31,72,86,201,179,143,133,61,48,46,43,34,14,8,0,4
36,57,81,263,198,162,154,69,70,57,39,29,23,10,6,4
48,65,74,295,226,166,179,74,57,63,58,46,27,12,4,7
58,74,90,351,275,193,199,97,80,85,82,43,26,12,8,6
53,98,125,402,330,227,240,103,110,96,81,50,27,10,13,13
69,109,127,452,356,281,246,130,111,117,91,67,35,14,14,18
75,105,153,542,393,313,249,121,116,122,121,74,41,11,15,15
87,119,169,655,474,355,294,127,150,130,130,89,37,28,15,11
115,143,194,717,532,382,309,184,150,164,146,100,52,39,12,21
104,179,231,822,608,473,418,205,184,176,134,116,73,29,15,27
136,189,255,941,712,549,468,227,210,199,175,123,52,36,18,23
172,213,298,1070,846,645,522,254,237,219,218,164,74,48,20,26
183,274,357,1149,920,782,637,273,266,269,225,155,87,52,30,24
197,291,378,1397,1046,855,717,305,320,325,274,216,87,49,22,34
262,343,433,1596,1275,953,804,381,344,328,279,237,94,63,35,50
282,364,504,1779,1407,1088,936,391,384,385,335,250,138,74,35,44
299,388,582,2073,1569,1247,1055,496,485,427,412,278,129,68,43,49
342,511,661,2272,1764,1408,1257,555,598,503,461,362,178,75,69,58
429,583,761,2528,2093,1687,1406,639,601,572,514,331,163,100,61,59
438,654,844,3062,2273,1846,1575,726,708,643,546,385,200,127,79,76
530,763,1020,3391,2613,2147,1912,826,825,762,677,474,242,131,58,93
602,852,1162,3782,2948,2357,2085,902,922,842,744,506,253,141,71,83
690,995,1366,4241,3457,2621,2318,1045,1037,917,797,615,274,174,104,104
812,1053,1462,4914,3805,3008,2600,1117,1106,1082,916,670,335,196,96,130
944,1181,1705,5173,4239,3502,3009,1301,1267,1246,1069,696,384,190,123,145
1067,1403,1954,5894,4574,3841,3281,1443,1484,1373,1162,819,432,226,141,156
1184,1640,2200,6681,5294,4310,3715,1644,1556,1551,1370,939,514,271,168,172
1317,1869,2470,7177,5653,4755,4005,1876,1773,1638,1470,1126,584,267,197,200
1552,1975,2795,7569,6094,5170,4545,2104,1939,1867,1641,1176,643,333,198,232
1716,2317,3101,8098,6538,5519,4842,2215,2100,1941,1824,1291,702,357,227,270
1842,2480,3337,8528,7148,6087,5267,2465,2328,2149,1947,1390,777,453,251,290
1957,2805,3605,8868,7099,6320,5415,2594,2420,2289,2059,1408,751,423,280,287
2100,2900,3764,8890,7389,6646,5871,2765,2566,2422,2186,1600,837,504,311,299
2337,3191,4106,9236,7463,6936,6011,2871,2607,2576,2410,1676,879,493,333,368
2496,3423,4314,9019,7836,7124,6365,3027,2863,2662,2478,1750,948,493,338,371
2587,3711,4714,9006,7738,7412,6508,3106,2905,2691,2509,1838,960,597,338,391
2860,3809,4641,8873,7653,7309,6534,3256,3027,2860,2557,1964,1037,616,400,433
2923,3962,5006,8419,7394,7267,6792,3317,3002,2818,2690,2027,1085,637,388,447
3030,4229,5057,8067,7254,7091,6490,3343,2990,2875,2633,1993,1097,621,437,452
3168,4367,5231,7615,6780,6922,6697,3305,3110,2763,2642,2088,1107,663,399,455
3239,4527,5316,7169,6550,6876,6491,3392,3042,2843,2572,2037,1184,654,399,491
3272,4524,5295,6668,6266,6662,6337,3366,3106,2776,2661,2094,1156,675,409,482
3432,4768,5304,6109,6107,6588,6206,3232,3051,2777,2695,2053,1226,688,409,499
3515,4832,5374,5663,5518,6332,6121,3280,2948,2700,2477,1976,1205,673,432,546
3524,4707,5352,5307,5350,6206,5833,3132,2903,2674,2570,2051,1174,737,489,473
3542,4979,5134,4841,4980,5894,5655,3137,2823,2586,2346,1930,1245,748,510,474
