0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0
0,1,0,0,0,0,1,0,1,0,2,2,0,2,0,0
0,1,0,0,0,1,1,0,0,1,1,2,0,2,0,0
0,0,0,0,0,1,2,0,1,1,0,2,0,3,0,0
0,0,0,0,0,1,3,0,1,1,0,3,0,3,0,0
0,0,0,0,0,1,2,0,1,1,1,3,0,3,0,0
0,1,0,0,0,1,0,0,1,1,1,4,0,2,0,0
0,1,0,0,1,2,0,0,1,3,1,4,0,2,0,1
0,0,0,0,1,1,0,0,2,3,0,4,0,1,0,1
0,0,0,0,1,1,0,0,1,3,0,3,0,1,1,1
0,0,0,0,3,1,1,0,0,2,0,2,2,1,1,2
0,0,0,0,2,1,2,0,1,2,0,3,3,1,1,2
1,0,0,0,2,0,2,0,0,4,1,2,2,1,1,2
2,0,0,0,4,0,4,0,0,5,1,2,2,3,1,1
1,0,0,1,4,0,5,0,0,7,1,2,2,3,2,1
1,0,0,1,4,1,3,1,1,6,1,3,2,3,1,1
1,1,0,0,3,2,3,2,1,4,2,5,3,3,1,1
1,1,0,0,3,3,2,1,1,5,3,5,3,3,1,2
0,1,0,0,4,3,2,2,1,4,4,5,6,2,1,4
1,0,0,0,2,6,5,4,2,5,4,5,6,1,0,4
1,1,0,0,1,8,7,4,2,6,4,7,7,1,0,2
0,1,0,2,2,8,5,4,2,9,5,6,9,2,0,1
0,2,0,2,3,9,5,5,3,7,5,6,12,2,0,1
0,0,1,0,5,8,4,4,3,9,5,7,12,2,2,1
1,3,2,1,4,6,5,4,6,8,7,9,13,4,2,3
1,5,2,4,3,5,5,3,7,9,8,8,11,5,4,6
2,6,4,2,3,6,9,4,10,12,6,7,8,4,3,6
4,4,4,3,5,7,6,6,10,17,6,7,10,5,4,5
3,6,3,6,5,7,10,4,13,12,11,6,11,7,7,7
5,7,3,4,7,7,12,4,13,10,14,7,15,6,8,10
6,8,2,4,8,9,12,7,15,18,22,11,19,6,8,10
7,6,3,5,8,9,19,13,12,22,16,13,16,5,5,12
