0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0
0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
0,0,0,2,2,1,2,1,1,0,1,0,0,0,0,0
0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,0
0,0,3,2,1,4,0,0,0,1,0,0,0,0,0,0
0,1,1,4,2,2,3,1,0,1,0,0,0,0,0,0
0,0,0,3,1,4,2,0,0,0,0,0,0,0,0,0
0,0,2,3,4,3,1,0,0,0,1,0,0,0,0,0
0,0,2,4,7,0,2,1,0,1,0,0,0,0,0,0
0,0,1,7,4,5,4,3,0,0,0,0,0,0,0,0
0,1,0,3,5,3,2,1,0,0,1,1,0,0,0,0
0,1,3,7,3,4,2,0,1,0,0,0,0,0,0,0
0,3,8,2,4,3,0,0,0,1,0,0,0,0,0,0
0,11,7,8,7,4,3,2,2,0,2,3,0,0,0,0
0,7,15,3,4,5,5,2,0,2,1,1,0,1,0,0
0,7,9,8,4,9,1,1,1,2,3,0,0,0,0,0
0,11,13,11,7,5,6,5,3,0,0,1,1,0,0,0
0,18,13,7,10,13,4,1,3,1,0,0,0,0,0,0
0,19,23,17,8,7,8,2,1,3,0,0,0,0,0,0
0,22,28,10,8,6,6,3,2,1,1,2,0,0,0,0
0,26,27,11,16,12,5,3,2,2,3,0,0,0,0,0
0,33,39,15,20,15,5,1,2,3,2,0,0,1,0,0
0,48,45,14,24,13,5,4,3,3,2,1,0,0,0,0
0,42,46,25,17,11,8,5,6,9,4,2,0,0,1,0
0,54,54,23,15,10,9,2,7,1,1,1,0,1,0,0
0,56,57,25,17,18,6,3,7,3,2,3,0,1,1,0
