0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
3,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0
1,2,0,0,3,1,2,0,2,0,0,0,0,0,0,0
4,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,4,1,0,0,0,1,0,0,0,1,0,0,0,0
5,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0
1,4,3,2,0,3,0,1,1,0,1,0,0,0,0,0
5,5,3,0,1,2,0,0,0,0,0,0,0,0,0,0
5,2,2,5,5,2,3,0,2,1,1,0,0,0,0,0
0,3,6,3,3,1,1,0,0,0,2,0,0,0,0,0
3,5,3,4,3,2,0,0,1,1,0,1,0,0,2,0
2,6,5,0,4,1,1,0,1,2,0,0,0,0,0,1
6,7,4,3,1,4,2,1,1,2,1,0,0,0,0,0
5,9,5,5,2,3,1,2,0,2,1,1,1,0,0,1
3,17,5,3,4,3,4,1,3,0,2,3,0,0,0,0
5,9,2,5,2,4,4,3,0,1,2,0,0,0,0,1
5,8,11,1,7,6,0,1,2,1,2,2,3,0,0,0
13,17,5,7,7,5,4,3,2,2,1,2,1,0,0,0
6,17,9,8,3,6,4,3,3,0,2,1,1,0,0,0
14,19,10,7,8,5,6,3,0,3,1,1,0,0,0,2
11,17,8,11,10,13,4,3,9,2,5,1,2,1,1,0
13,13,9,7,7,6,5,1,3,3,2,3,4,1,1,0
17,16,16,15,8,10,3,5,4,4,5,5,2,1,0,0
14,20,14,11,9,14,5,4,0,8,4,1,3,1,1,1
18,19,18,17,19,18,6,5,5,5,8,3,1,0,0,2
24,25,16,21,14,7,10,3,5,2,8,3,1,2,2,0
13,34,17,14,25,16,9,8,4,4,7,10,1,2,1,2
26,37,17,29,27,17,11,12,5,10,7,8,2,2,0,0
35,29,25,40,25,22,18,8,4,8,6,5,3,0,1,1
32,33,24,32,31,16,24,7,8,7,12,7,3,3,0,2
43,43,33,40,44,16,26,15,8,10,8,13,10,1,2,0
60,60,33,38,27,36,19,7,11,10,9,9,7,2,1,3
74,71,39,40,36,32,37,9,14,14,10,5,8,0,1,3
61,74,36,63,44,39,27,11,12,27,20,11,7,1,2,2
79,71,63,61,62,62,36,19,10,18,13,8,7,7,3,2
75,66,44,73,55,54,36,21,16,19,20,14,16,3,3,7
107,104,51,72,57,56,34,25,22,17,27,13,13,1,3,6
125,117,69,73,71,66,61,29,32,22,25,17,11,6,0,2
