0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0
0.125,0,0,0.125,0.25,0.5,0,0,0,0,0,0,0,0,0,0
0.302325581395349,0,0.0465116279069767,0.116279069767442,0.325581395348837,0.209302325581395,0,0,0,0,0,0,0,0,0,0
0.415384615384615,0.0615384615384615,0.0461538461538462,0.107692307692308,0.230769230769231,0.107692307692308,0.0153846153846154,0,0.0153846153846154,0,0,0,0,0,0,0
0.359550561797753,0.0337078651685393,0.0224719101123595,0.0786516853932584,0.303370786516854,0.191011235955056,0.0112359550561798,0,0,0,0,0,0,0,0,0
0.310344827586207,0.0344827586206897,0.0172413793103448,0.103448275862069,0.275862068965517,0.206896551724138,0.0172413793103448,0.0172413793103448,0.0172413793103448,0,0,0,0,0,0,0
0.344155844155844,0.051948051948052,0.0194805194805195,0.0909090909090909,0.25974025974026,0.175324675324675,0.012987012987013,0.0194805194805195,0.025974025974026,0,0,0,0,0,0,0
0.265765765765766,0.0675675675675676,0.00900900900900901,0.0810810810810811,0.315315315315315,0.184684684684685,0.036036036036036,0.00900900900900901,0.0315315315315315,0,0,0,0,0,0,0
0.301724137931034,0.0387931034482759,0.021551724137931,0.0818965517241379,0.258620689655172,0.254310344827586,0.021551724137931,0.0129310344827586,0.00862068965517241,0,0,0,0,0,0,0
0.258555133079848,0.0722433460076046,0.0228136882129278,0.102661596958175,0.254752851711027,0.228136882129278,0.0494296577946768,0,0.0114068441064639,0,0,0,0,0,0,0
0.275618374558304,0.0600706713780919,0.0141342756183746,0.102473498233216,0.257950530035336,0.226148409893993,0.03886925795053,0.0106007067137809,0.0141342756183746,0,0,0,0,0,0,0
0.260726072607261,0.033003300330033,0.0132013201320132,0.0792079207920792,0.3003300330033,0.227722772277228,0.0429042904290429,0.0165016501650165,0.0231023102310231,0.0033003300330033,0,0,0,0,0,0
0.256906077348066,0.0718232044198895,0.00828729281767956,0.0911602209944751,0.265193370165746,0.226519337016575,0.0524861878453039,0.0138121546961326,0.0138121546961326,0,0,0,0,0,0,0
0.282115869017632,0.0654911838790932,0.00251889168765743,0.0806045340050378,0.249370277078086,0.246851385390428,0.0478589420654912,0.00755667506297229,0.017632241813602,0,0,0,0,0,0,0
0.292887029288703,0.0334728033472803,0.0146443514644351,0.0711297071129707,0.255230125523013,0.269874476987448,0.0523012552301255,0.00418410041841004,0.00627615062761506,0,0,0,0,0,0,0
0.25968992248062,0.0426356589147287,0.0232558139534884,0.0775193798449612,0.25968992248062,0.253875968992248,0.0523255813953488,0.0116279069767442,0.0193798449612403,0,0,0,0,0,0,0
0.268251273344652,0.0288624787775891,0.0135823429541596,0.0814940577249576,0.210526315789474,0.300509337860781,0.0696095076400679,0.00848896434634975,0.0186757215619694,0,0,0,0,0,0,0
0.287142857142857,0.0457142857142857,0.01,0.0685714285714286,0.231428571428571,0.271428571428571,0.0657142857142857,0.0114285714285714,0.00857142857142857,0,0,0,0,0,0,0
0.291228070175439,0.0315789473684211,0.0140350877192982,0.0853801169590643,0.228070175438596,0.251461988304094,0.0701754385964912,0.016374269005848,0.0116959064327485,0,0,0,0,0,0,0
0.263948497854077,0.0332618025751073,0.0128755364806867,0.0675965665236052,0.194206008583691,0.322961373390558,0.0761802575107296,0.0118025751072961,0.0160944206008584,0.00107296137339056,0,0,0,0,0,0
0.267097966728281,0.0378927911275416,0.0129390018484288,0.0711645101663586,0.191312384473198,0.300369685767098,0.0822550831792976,0.0175600739371534,0.0184842883548983,0.000924214417744917,0,0,0,0,0,0
0.247058823529412,0.0319327731092437,0.0092436974789916,0.0521008403361345,0.216806722689076,0.314285714285714,0.0899159663865546,0.0168067226890756,0.0210084033613445,0.000840336134453782,0,0,0,0,0,0
0.271246458923513,0.0339943342776204,0.0127478753541076,0.0658640226628895,0.18271954674221,0.319405099150142,0.0743626062322946,0.0169971671388102,0.0226628895184136,0,0,0,0,0,0,0
0.24320987654321,0.0296296296296296,0.012962962962963,0.0740740740740741,0.16358024691358,0.340123456790123,0.0993827160493827,0.0197530864197531,0.0166666666666667,0.000617283950617284,0,0,0,0,0,0
0.247466666666667,0.0378666666666667,0.00906666666666667,0.0629333333333333,0.1648,0.3344,0.101866666666667,0.0213333333333333,0.0202666666666667,0,0,0,0,0,0,0
0.245248029670839,0.0356977283263792,0.00834492350486787,0.0598052851182197,0.160407974038016,0.330088085303663,0.116365322206769,0.0264255910987483,0.0176170607324988,0,0,0,0,0,0,0
0.228237332178432,0.0389779125162408,0.00952793417063664,0.0684278908618449,0.171069727154612,0.326981377219576,0.107838891294933,0.0203551320918146,0.0272845387613686,0.00086617583369424,0.00043308791684712,0,0,0,0,0
0.230940044411547,0.0458919319022946,0.00962250185048113,0.0610658771280533,0.161361954108068,0.336047372316802,0.108438193930422,0.0288675055514434,0.0155440414507772,0.00148038490007402,0.00074019245003701,0,0,0,0,0
0.224608043626449,0.0449897750511247,0.0081799591002045,0.059986366734833,0.150306748466258,0.331629175187457,0.125085207907294,0.0289706884798909,0.0259032038173142,0.000340831629175187,0,0,0,0,0,0
0.223766307430516,0.0499149177538287,0.00964265456608054,0.056437889960295,0.157685762904141,0.332955190017016,0.124787294384572,0.022688598979013,0.0218377765173001,0.000283607487237663,0,0,0,0,0,0
0.212845407020164,0.049041573313418,0.00672143390589993,0.0594971371670401,0.155837689818272,0.327856609410007,0.13965646004481,0.0263878516305701,0.021160069703759,0.000995767986059248,0,0,0,0,0,0
0.213750550903482,0.0489202291758484,0.00969590127809608,0.0520052886734244,0.141912736888497,0.338915821947995,0.142353459673865,0.0273248126928162,0.0215954164830322,0.00330542089026003,0,0.000220361392684002,0,0,0,0
0.213223787167449,0.043622848200313,0.00978090766823161,0.0477308294209703,0.156494522691706,0.321009389671362,0.142996870109546,0.0393192488262911,0.0213223787167449,0.00430359937402191,0.000195618153364632,0,0,0,0,0
0.198119543317663,0.0493619879113499,0.0107454667562122,0.0456682337139019,0.143888515782404,0.328744123572868,0.159335124244459,0.0394560107454668,0.0196440564137005,0.00486903962390866,0.000167897918065816,0,0,0,0,0
0.204880900189975,0.0564080081835452,0.00891421890983487,0.046324711383896,0.143650445710945,0.329533830191437,0.143212041502265,0.0406254566710507,0.0191436504457109,0.00730673681134006,0,0,0,0,0,0
0.194065757818765,0.053728949478749,0.0100240577385726,0.0425020048115477,0.143811815022721,0.331996792301524,0.148356054530874,0.0446404704624432,0.02071638599305,0.0101577118417535,0,0,0,0,0,0
0.199477747502271,0.0579019073569482,0.0072661217075386,0.0412125340599455,0.138623978201635,0.326294277929155,0.147706630336058,0.0471162579473206,0.0219118982742961,0.0123751135331517,0.000113533151680291,0,0,0,0,0
0.191517360056686,0.0563822249215508,0.00880655936835712,0.0383642069035327,0.132402064986335,0.333130883692681,0.16297196072477,0.0463609677092823,0.0190302662212775,0.0109322805952019,0,0,0.000101224820325944,0,0,0
0.190132158590308,0.0543612334801762,0.0079295154185022,0.0367400881057269,0.130396475770925,0.328458149779736,0.167488986784141,0.0501321585903084,0.0224669603524229,0.0115418502202643,0.000352422907488987,0,0,0,0,0
0.187188279301746,0.061175187032419,0.00763715710723192,0.0338996259351621,0.132247506234414,0.327306733167082,0.167705735660848,0.0469139650872818,0.0229114713216958,0.0129364089775561,7.7930174563591e-05,0,0,0,0,0
0.193130399012752,0.0593720005484711,0.00850130261894968,0.0310571781160016,0.125805566982038,0.322980940627999,0.173865350335939,0.0468942821883998,0.0244755244755245,0.0137117784176608,0.000137117784176608,0,0,6.85588920883039e-05,0,0
0.18433014354067,0.0578349282296651,0.00645933014354067,0.0358851674641148,0.126016746411483,0.315430622009569,0.182775119617225,0.0473086124401914,0.0270334928229665,0.0164473684210526,0.000358851674641148,0,0.000119617224880383,0,0,0
