0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,2,0,0,0,0,0,0,2,0,0,0
0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0
0,0,1,0,2,1,2,1,3,0,0,0,1,1,0,0
0,1,1,1,1,3,2,2,0,0,1,1,0,1,0,0
0,0,0,0,4,2,2,1,1,0,1,2,3,0,0,1
0,0,1,2,0,2,4,1,0,0,1,0,2,1,0,0
1,1,0,8,8,2,7,4,0,3,0,2,0,0,0,0
0,0,0,5,6,3,0,3,2,1,2,2,0,0,0,0
0,0,1,4,5,3,8,1,0,2,1,0,1,1,1,1
0,1,1,5,3,7,2,4,0,3,1,1,0,1,0,0
1,1,1,6,8,2,6,4,2,4,4,1,1,1,0,0
0,0,3,10,3,3,10,3,2,4,2,2,0,2,0,0
0,0,0,11,9,7,4,2,1,5,3,0,1,0,0,0
0,0,3,9,9,7,10,4,1,1,4,2,1,2,1,0
0,0,3,11,9,6,13,3,6,7,4,1,2,3,1,1
0,0,4,16,13,16,7,1,1,2,9,1,1,2,0,0
0,0,4,19,6,14,10,4,4,3,4,4,3,3,0,0
0,0,1,21,18,12,9,2,4,9,4,8,0,1,1,0
0,0,2,24,14,23,12,2,6,7,7,5,1,1,0,1
0,0,1,28,18,13,9,13,4,7,8,4,4,0,0,1
0,0,2,24,27,20,14,10,6,5,7,8,5,1,0,0
0,0,4,39,22,23,18,8,7,10,5,6,1,1,1,2
0,0,5,40,29,24,22,11,6,11,9,6,3,4,3,0
0,0,3,48,39,33,34,14,12,14,20,15,5,1,1,3
0,0,4,42,27,34,36,14,18,12,7,7,4,3,1,1
0,0,5,52,54,38,36,14,16,12,10,7,3,3,2,2
0,0,8,65,44,51,33,11,14,17,20,12,8,1,0,2
0,0,9,77,57,61,48,22,25,17,22,9,8,3,1,0
0,0,17,78,47,64,60,24,21,23,19,14,9,5,2,5
0,0,10,89,86,55,67,26,22,22,26,14,8,7,2,3
0,0,16,126,91,87,52,32,28,25,23,18,14,2,4,4
0,0,17,116,99,89,77,26,26,31,28,21,12,2,3,5
0,0,29,159,112,96,93,39,43,36,30,23,11,3,0,4
0,0,28,188,134,98,94,47,46,44,29,18,9,7,0,2
0,0,35,212,135,121,94,37,51,47,41,26,8,6,2,5
0,0,38,235,181,143,128,60,50,48,46,35,15,3,2,7
0,0,50,256,190,150,148,61,67,61,51,31,13,11,4,7
0,0,51,299,223,204,164,69,63,71,75,44,22,10,4,3
0,0,52,338,284,214,180,81,82,81,70,41,11,11,8,6
0,0,79,392,325,232,237,91,107,92,94,58,17,6,9,5
0,0,70,464,351,268,237,131,87,96,84,53,21,6,5,7
0,0,95,526,401,301,241,128,121,119,79,56,25,12,9,9
0,0,92,542,424,333,322,141,136,131,92,55,29,15,7,8
0,0,102,649,501,404,342,159,133,160,115,66,29,17,8,7
0,0,135,778,529,434,342,155,165,146,120,91,38,10,9,11
