0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0
0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0
0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0
0,0,0,0,1,2,0,1,2,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,2,1,0,0,2,0,0,0
1,0,0,0,2,0,0,0,2,1,0,0,1,0,0,0
1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0
1,0,0,0,4,0,0,0,2,1,0,1,0,0,0,0
1,1,0,0,4,0,0,0,2,2,0,1,0,0,0,0
1,1,0,0,4,0,0,0,2,2,0,2,0,0,0,1
0,1,0,1,3,1,2,0,1,2,0,2,1,0,1,1
0,1,0,1,2,1,1,0,1,3,1,2,1,0,2,1
0,2,0,0,1,1,1,0,2,5,1,1,2,0,3,2
0,2,1,1,1,2,1,2,1,3,3,1,2,0,2,2
0,2,1,1,1,4,1,3,2,4,1,1,4,1,3,1
0,1,1,1,3,3,2,2,2,4,2,1,2,2,2,3
0,2,0,1,3,2,4,2,2,3,4,1,1,1,2,4
0,3,0,2,2,4,4,3,2,4,4,2,1,1,2,4
0,2,0,1,2,4,3,3,1,3,2,3,1,1,3,6
0,1,0,2,0,5,4,3,1,5,4,4,2,0,3,7
0,1,0,0,2,6,6,1,2,5,4,4,3,1,0,10
0,1,1,2,7,5,8,2,4,6,5,8,1,2,0,10
1,2,1,2,6,5,9,4,5,8,7,9,2,4,2,10
1,2,1,3,8,4,9,5,5,4,10,11,6,5,3,16
0,2,1,0,7,4,6,2,5,4,9,10,3,4,2,13
2,4,1,0,11,3,6,4,8,5,10,15,6,7,3,15
2,7,2,3,8,5,9,5,9,8,13,14,9,5,6,18
3,8,2,7,10,11,9,4,10,12,16,16,11,9,9,20
2,9,2,7,12,9,9,6,16,16,15,16,13,10,9,21
3,9,3,10,12,11,10,7,18,20,17,18,16,14,11,29
3,7,5,10,18,15,12,7,19,26,19,24,17,13,13,29
