3,5,6,14,6,4,4,8,2,0,4,1,0,1,1,1
3,3,5,8,13,8,4,6,4,5,2,6,4,0,0,0
6,8,9,10,8,12,8,6,5,2,4,4,3,4,0,0
5,6,7,11,13,19,11,5,2,6,1,5,8,4,0,1
9,11,13,27,21,15,13,7,8,12,6,4,1,1,1,3
8,9,14,22,26,14,13,8,11,11,11,3,4,3,1,1
22,18,10,27,26,17,29,12,11,12,4,5,7,3,4,4
7,13,18,24,29,20,24,10,4,3,7,2,3,0,2,6
8,11,14,40,25,30,19,13,11,11,12,5,5,2,0,0
17,12,25,38,36,26,23,10,14,12,8,9,9,1,1,1
13,19,21,40,36,30,31,19,10,16,12,7,1,3,4,2
15,18,25,41,39,45,38,6,11,14,13,12,5,5,8,2
21,15,17,65,43,41,29,18,14,17,17,4,13,4,1,0
10,15,31,46,44,50,27,21,18,13,19,6,7,2,1,0
16,23,26,67,51,69,57,21,25,16,16,11,6,3,3,4
15,25,27,78,67,60,45,16,24,18,23,10,5,4,1,0
13,25,26,106,70,77,62,32,24,22,29,16,11,3,1,2
21,33,33,122,105,71,58,24,26,36,28,16,5,6,3,1
18,33,41,129,92,96,79,31,32,29,26,17,12,6,5,4
23,25,36,147,104,95,95,48,47,45,39,22,16,5,3,2
35,48,36,182,129,123,89,50,35,45,35,22,13,3,3,4
35,55,59,200,138,129,120,50,43,55,45,32,14,11,9,1
33,71,66,222,170,170,154,61,50,47,53,30,6,17,6,7
42,61,61,254,183,178,166,72,52,63,58,45,12,13,3,14
61,72,71,282,245,217,165,75,65,58,61,47,42,13,13,14
55,85,93,385,259,227,214,93,101,88,73,55,28,20,4,7
79,99,110,387,307,262,230,102,104,70,92,57,28,21,8,10
90,105,121,460,347,298,290,104,106,93,93,66,39,21,14,17
88,117,149,517,440,359,326,146,123,115,101,103,46,18,7,16
92,114,158,635,496,395,343,144,137,144,118,87,49,17,9,16
118,149,187,706,537,449,383,170,152,150,143,99,60,31,21,23
137,150,243,751,641,515,443,199,188,168,157,114,46,25,16,24
161,202,235,928,749,592,482,208,227,200,183,128,57,36,25,17
172,235,282,1071,835,671,588,258,218,224,189,157,68,37,22,30
167,256,384,1236,991,790,676,290,271,284,220,165,75,60,24,33
241,310,404,1431,1091,886,759,344,322,312,284,187,85,56,31,39
271,336,511,1720,1314,996,859,369,341,363,316,228,100,66,35,31
289,449,567,1832,1412,1145,936,455,424,450,338,266,96,57,29,50
360,414,720,2076,1586,1289,1085,481,486,460,422,291,153,60,43,50
394,539,747,2354,1925,1564,1317,543,512,521,475,322,167,100,51,54
405,596,876,2721,2141,1650,1433,637,672,571,545,383,195,97,61,59
511,715,964,3222,2452,1986,1626,787,765,705,584,435,210,110,91,84
541,812,1140,3589,2836,2168,1985,849,783,830,721,472,236,120,76,87
610,908,1254,3975,3272,2489,2151,959,918,869,776,533,268,139,95,110
749,1015,1427,4605,3553,2840,2300,1111,998,1072,853,666,294,149,100,123
859,1180,1563,5028,3919,3129,2658,1249,1173,1160,953,667,335,182,132,124
953,1316,1814,5633,4354,3629,3001,1313,1364,1244,1064,834,387,188,134,146
1044,1453,2042,6209,4804,3845,3361,1534,1485,1465,1295,869,409,254,138,154
1246,1642,2320,6766,5355,4394,3688,1752,1591,1559,1401,970,472,253,177,192
1391,1900,2595,7465,5766,4966,4128,1825,1820,1706,1561,1173,525,311,179,208
1521,2056,2813,7922,6402,5341,4566,2092,1960,1998,1706,1183,590,351,213,222
1695,2398,3178,8530,6826,5893,4869,2232,2136,2103,1826,1439,639,379,219,247
1894,2582,3449,8711,7226,6179,5472,2443,2366,2223,2040,1564,761,449,259,311
2173,2731,3691,9064,7444,6486,5641,2737,2434,2444,2172,1534,770,434,263,316
2284,3146,3981,9275,7789,7116,5884,2787,2708,2567,2264,1684,867,496,300,353
2396,3261,4287,9151,7969,7161,6287,2882,2861,2645,2437,1725,915,515,343,373
2651,3633,4454,9072,7908,7392,6499,3248,2925,2807,2533,1815,1010,561,372,383
2806,3851,4747,9058,7976,7368,6741,3256,2944,2847,2618,1925,1001,589,375,410
2855,4098,4726,8614,7806,7358,6730,3366,3056,2938,2716,2065,1078,618,385,454
2993,4198,4956,8256,7532,7470,6995,3381,3124,2915,2658,2023,1116,623,400,451
3168,4255,5156,7922,7240,7340,6809,3393,3199,2792,2693,2055,1059,640,409,476
3179,4428,5206,7253,6907,7145,6748,3419,3103,2809,2667,2139,1161,690,390,448
3225,4557,5206,6920,6464,6898,6503,3353,3101,2906,2685,2092,1126,690,431,489
3270,4655,5247,6390,6138,6654,6647,3365,3017,2874,2688,2025,1162,666,441,511
3333,4679,5196,5639,5772,6468,6306,3409,3018,2739,2622,2079,1267,733,409,494
3449,4851,5132,5355,5332,6265,6006,3294,3021,2744,2477,1962,1176,669,447,481
3450,4768,5138,4819,5083,6105,5903,3215,2872,2581,2453,1897,1207,688,475,482
3504,4787,5074,4599,4780,5636,5635,3240,2718,2549,2322,1937,1216,662,437,524
3479,4645,4959,4088,4324,5465,5366,2984,2646,2394,2304,1807,1186,724,404,504
3359,4567,4830,3766,4128,5160,5110,2958,2504,2366,2265,1764,1129,703,473,481
3359,4577,4706,3533,3728,4775,4969,2764,2622,2242,2138,1787,1137,696,452,517
3324,4407,4448,3112,3537,4453,4713,2716,2292,2086,2035,1630,1099,646,407,507
3187,4291,4374,2859,3273,4219,4364,2617,2317,1993,1921,1704,1050,688,483,465
3018,4155,4040,2643,3079,3997,4088,2479,2164,1850,1929,1576,1054,666,427,450
2872,4020,3865,2467,2652,3670,3755,2390,2002,1800,1839,1454,971,575,325,460
2796,3743,3663,2178,2489,3394,3530,2204,1934,1706,1620,1491,921,531,339,395
2569,3411,3308,1985,2365,3135,3394,2060,1872,1591,1552,1321,909,594,338,395
2411,3249,3249,1824,2195,2983,3119,1981,1634,1415,1545,1226,834,542,325,426
2309,3084,3012,1633,2036,2616,2839,1845,1529,1378,1393,1125,807,507,294,335
2152,2888,2777,1547,1732,2433,2650,1689,1542,1317,1257,1082,761,469,319,367
1991,2708,2522,1419,1651,2327,2467,1669,1362,1187,1191,967,644,431,311,341
1916,2510,2383,1348,1567,2094,2132,1413,1261,1077,1146,918,647,400,258,289
1755,2253,2206,1199,1371,1909,2162,1340,1176,1078,1018,891,572,370,245,317
1664,2203,2009,1169,1309,1771,1941,1252,1154,939,923,810,543,385,235,241
1500,1988,1887,1072,1218,1646,1810,1187,970,880,809,757,537,356,204,233
1455,1828,1666,999,1142,1574,1718,1108,922,776,842,731,474,328,183,205
1313,1591,1591,974,1100,1432,1507,977,839,786,699,634,435,307,190,205
1170,1492,1418,977,1017,1273,1416,965,798,671,696,610,432,280,183,198
1084,1354,1191,813,921,1265,1274,816,734,615,675,545,374,243,179,193
1023,1209,1175,792,866,1166,1202,774,701,591,581,508,363,254,158,174
940,1120,1131,728,825,1110,1150,779,671,573,559,478,342,227,138,170
872,988,957,711,809,1027,1073,696,612,528,506,431,322,193,136,135
840,895,913,616,740,985,1028,641,575,495,496,443,265,184,108,124
790,821,862,652,664,917,922,584,530,499,484,401,298,206,120,114
717,769,806,599,687,867,882,538,474,446,439,351,236,168,99,96
662,730,694,563,621,765,790,513,454,423,400,366,255,150,106,90
590,642,640,521,606,782,777,515,402,382,341,326,211,165,101,102
577,600,636,533,625,741,702,460,413,366,344,323,209,133,87,105
476,507,535,532,540,699,678,436,346,310,310,269,179,117,71,98
477,518,546,470,532,669,613,400,374,315,369,261,182,133,69,80
455,494,477,461,525,559,596,344,341,313,293,260,188,99,70,93
429,421,463,470,483,610,599,368,334,312,287,247,179,107,77,77
393,422,441,431,466,559,587,314,307,276,226,234,133,88,59,63
369,392,415,392,438,493,516,271,267,262,257,210,148,101,49,68
349,381,382,371,439,487,473,287,283,248,245,194,134,97,42,49
321,344,376,385,403,439,482,310,236,233,228,175,108,69,46,60
296,268,314,332,394,455,417,254,249,227,219,198,108,74,54,51
277,282,295,326,382,441,412,242,230,186,193,173,121,68,46,44
250,263,286,352,360,389,413,252,187,205,206,168,105,61,43,50
220,225,295,334,361,392,412,217,195,168,178,163,108,71,44,45
220,201,237,259,330,381,367,190,220,201,175,142,99,57,45,53
202,200,243,303,315,356,353,206,214,160,158,140,110,47,39,37
194,177,237,259,257,335,346,195,178,165,161,140,85,60,44,37
