0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,0,0,0,0,0,1,0,2,1,3,1,0,0,2
0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,3
0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1
0,0,0,0,0,0,0,0,1,0,2,4,0,1,0,2
0,0,0,1,0,0,1,1,1,0,2,5,1,0,0,3
0,0,0,1,0,0,1,1,1,0,2,5,1,1,0,3
1,1,0,1,0,0,2,1,2,0,3,4,1,2,0,1
1,1,0,1,0,1,2,1,1,1,1,4,2,1,0,1
1,1,0,0,0,1,2,2,1,1,1,1,4,1,2,1
1,0,0,1,0,1,2,2,2,1,3,0,3,1,2,1
1,1,0,2,2,1,0,2,2,2,4,0,3,1,1,4
1,2,0,3,4,1,1,2,2,3,7,2,2,1,4,3
1,2,0,2,4,2,1,2,2,3,7,3,2,0,4,6
0,3,0,2,4,1,3,1,3,4,7,2,3,2,2,7
0,3,0,2,4,1,3,1,3,2,7,6,2,1,2,6
0,3,0,2,4,0,4,1,2,0,9,5,2,3,1,6
1,4,0,3,4,0,3,2,3,1,10,7,5,3,0,7
1,3,0,4,3,0,0,3,5,2,12,6,4,3,2,4
1,3,0,4,4,2,2,3,5,2,10,7,6,3,2,5
2,3,0,2,4,4,3,2,5,4,13,8,7,3,1,4
1,3,0,2,5,4,5,3,6,2,8,13,7,4,3,6
2,4,0,3,6,4,8,5,9,7,8,14,9,5,4,8
2,5,0,3,8,5,9,5,7,8,12,16,9,7,6,6
3,4,0,6,7,6,9,6,7,8,15,16,12,10,3,8
3,4,0,9,5,9,5,11,7,10,19,19,13,11,3,11
2,3,2,9,6,10,7,10,7,14,19,25,13,12,3,12
0,4,3,6,9,11,12,14,6,14,17,27,15,10,3,16
2,1,2,7,7,10,12,15,8,13,24,30,11,10,5,16
4,2,2,13,6,11,14,15,7,20,27,37,12,12,6,16
