0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,1,2,1,0,0,0,1,1,0,2,0,0,0,0,0
1,5,2,1,1,0,0,2,1,0,1,1,0,0,0,0
5,4,4,0,0,1,1,0,0,1,1,1,0,0,0,0
4,2,4,1,1,0,1,0,0,1,0,0,0,0,0,0
3,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0
2,1,3,2,1,2,1,1,1,1,0,2,0,0,0,0
2,6,3,0,2,3,1,0,0,2,0,0,0,0,0,0
2,3,5,4,5,3,2,1,1,2,0,0,1,0,0,0
4,8,6,6,1,3,0,0,0,1,2,1,0,0,0,1
5,9,5,0,3,3,2,0,0,1,0,1,0,0,0,0
6,11,5,2,5,2,2,1,1,3,2,0,0,0,0,0
6,12,5,3,2,1,4,2,1,0,2,2,1,0,0,0
5,10,5,5,5,6,2,1,1,1,0,1,1,0,0,0
11,11,8,2,3,5,6,1,1,3,0,0,1,1,0,1
9,17,9,3,4,5,3,2,2,1,1,1,0,0,0,0
9,19,9,9,6,4,8,4,3,0,3,0,3,0,0,0
10,16,11,5,6,12,9,2,1,1,3,1,3,0,0,1
14,24,12,7,9,14,8,2,1,1,4,2,0,0,0,0
6,24,8,6,13,9,8,3,3,5,3,2,0,0,2,1
13,23,16,10,9,9,9,2,2,5,4,2,1,0,1,0
22,24,14,15,12,15,9,0,6,6,1,2,2,2,0,1
23,26,21,11,13,17,13,2,2,3,5,3,1,2,0,0
22,34,16,17,10,10,7,5,6,6,5,5,1,1,0,0
31,37,24,12,25,14,14,11,9,4,6,6,3,1,0,1
22,35,24,20,16,19,11,8,5,3,2,5,2,1,0,2
29,38,35,23,21,22,16,7,6,6,5,4,4,5,2,0
41,48,21,22,24,27,19,7,10,3,7,2,1,3,3,0
40,40,26,27,21,31,9,10,6,10,9,6,8,2,0,0
58,63,29,40,38,31,30,15,8,10,9,9,3,1,2,7
54,54,42,39,42,34,27,9,15,15,13,13,3,3,1,3
64,74,43,41,49,45,32,11,9,18,12,8,6,3,1,4
71,72,49,36,39,42,30,12,15,24,23,14,5,6,1,3
78,92,44,53,45,54,51,17,14,19,17,13,6,4,2,4
102,86,58,65,53,53,38,11,27,23,27,17,4,7,5,3
118,117,60,60,61,78,40,23,26,25,21,28,6,4,2,3
127,98,55,77,90,61,61,26,16,23,33,25,11,5,3,3
141,108,57,86,115,73,68,25,26,36,27,23,7,6,2,3
