0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,2,0,1,0,0,1,0,1,2,0,0,1
0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0
1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1
2,0,0,1,2,0,2,0,0,1,1,0,0,3,0,0
0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1
0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
0,1,0,0,0,1,2,1,0,0,1,4,1,1,0,0
1,0,0,0,0,1,0,1,0,4,1,1,0,1,0,1
0,0,0,0,1,0,1,1,2,1,4,2,3,1,0,2
1,0,0,0,1,3,3,2,1,2,0,1,1,0,0,0
0,1,0,0,0,2,4,0,2,1,1,3,2,0,0,1
0,0,0,2,2,1,0,1,1,4,4,2,2,1,0,2
0,1,0,0,1,2,1,1,1,1,2,2,4,1,0,0
0,0,1,0,4,0,0,1,1,3,2,3,1,1,2,0
1,3,1,1,1,2,1,0,4,3,5,4,3,2,1,2
0,2,0,5,0,1,2,0,2,4,4,3,2,1,2,4
3,2,2,0,2,2,4,1,3,5,1,2,4,1,0,3
2,0,0,2,2,3,0,4,1,7,1,3,5,2,1,2
2,2,1,4,1,2,6,0,4,2,8,1,3,5,3,2
3,2,0,2,3,3,4,1,4,1,6,4,6,2,2,5
2,2,2,1,4,4,3,3,4,10,12,7,7,2,2,3
2,1,1,4,3,2,8,6,1,9,3,5,5,1,0,3
