0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0
0.315789473684211,0,0,0.210526315789474,0.157894736842105,0.315789473684211,0,0,0,0,0,0,0,0,0,0
0.282608695652174,0.0652173913043478,0.0434782608695652,0.0652173913043478,0.282608695652174,0.260869565217391,0,0,0,0,0,0,0,0,0,0
0.338028169014085,0.0985915492957746,0,0.0563380281690141,0.267605633802817,0.197183098591549,0.0140845070422535,0.0140845070422535,0.0140845070422535,0,0,0,0,0,0,0
0.256410256410256,0.115384615384615,0,0.141025641025641,0.269230769230769,0.205128205128205,0.0128205128205128,0,0,0,0,0,0,0,0,0
0.330769230769231,0.0461538461538462,0.0153846153846154,0.0461538461538462,0.292307692307692,0.207692307692308,0.0307692307692308,0.0230769230769231,0.00769230769230769,0,0,0,0,0,0,0
0.34640522875817,0.0457516339869281,0.0261437908496732,0.111111111111111,0.26797385620915,0.163398692810458,0.0130718954248366,0.0065359477124183,0.0196078431372549,0,0,0,0,0,0,0
0.26063829787234,0.0319148936170213,0.0212765957446809,0.0904255319148936,0.303191489361702,0.196808510638298,0.0585106382978723,0.0106382978723404,0.0265957446808511,0,0,0,0,0,0,0
0.243346007604563,0.0380228136882129,0.0228136882129278,0.0874524714828897,0.311787072243346,0.220532319391635,0.0380228136882129,0.00380228136882129,0.0342205323193916,0,0,0,0,0,0,0
0.298305084745763,0.0508474576271186,0.0169491525423729,0.0813559322033898,0.254237288135593,0.233898305084746,0.0440677966101695,0.00677966101694915,0.0135593220338983,0,0,0,0,0,0,0
0.269736842105263,0.0625,0.00986842105263158,0.0493421052631579,0.266447368421053,0.289473684210526,0.0328947368421053,0.00986842105263158,0.00986842105263158,0,0,0,0,0,0,0
0.257861635220126,0.050314465408805,0.0220125786163522,0.0691823899371069,0.29874213836478,0.242138364779874,0.0408805031446541,0.00628930817610063,0.0125786163522013,0,0,0,0,0,0,0
0.256198347107438,0.0523415977961433,0.0165289256198347,0.0743801652892562,0.330578512396694,0.220385674931129,0.0275482093663912,0.00826446280991736,0.0137741046831956,0,0,0,0,0,0,0
0.276785714285714,0.0535714285714286,0.0267857142857143,0.0669642857142857,0.245535714285714,0.245535714285714,0.0625,0.00669642857142857,0.0133928571428571,0.00223214285714286,0,0,0,0,0,0
0.293617021276596,0.0468085106382979,0.0148936170212766,0.0787234042553192,0.234042553191489,0.242553191489362,0.0553191489361702,0.0106382978723404,0.0234042553191489,0,0,0,0,0,0,0
0.267045454545455,0.0492424242424242,0.0132575757575758,0.0738636363636364,0.223484848484848,0.278409090909091,0.0568181818181818,0.0151515151515152,0.0227272727272727,0,0,0,0,0,0,0
0.263513513513513,0.0253378378378378,0.0118243243243243,0.0945945945945946,0.243243243243243,0.280405405405405,0.0608108108108108,0.00506756756756757,0.0152027027027027,0,0,0,0,0,0,0
0.238505747126437,0.028735632183908,0.0172413793103448,0.0660919540229885,0.251436781609195,0.295977011494253,0.0574712643678161,0.014367816091954,0.0301724137931034,0,0,0,0,0,0,0
0.230065359477124,0.0392156862745098,0.0117647058823529,0.0797385620915033,0.237908496732026,0.300653594771242,0.065359477124183,0.0235294117647059,0.0117647058823529,0,0,0,0,0,0,0
0.286523216308041,0.043035107587769,0.0113250283125708,0.0702151755379389,0.20158550396376,0.281993204983012,0.0668176670441676,0.014722536806342,0.0237825594563986,0,0,0,0,0,0,0
0.213149522799576,0.0466595970307529,0.0169671261930011,0.0742311770943796,0.1983032873807,0.319194061505832,0.0943796394485684,0.0212089077412513,0.0159066808059385,0,0,0,0,0,0,0
0.25933014354067,0.0354066985645933,0.00574162679425837,0.0698564593301435,0.207655502392345,0.299521531100478,0.0880382775119617,0.0133971291866029,0.0210526315789474,0,0,0,0,0,0,0
0.240033222591362,0.0390365448504983,0.0149501661129568,0.0548172757475083,0.198504983388704,0.31312292358804,0.0971760797342193,0.0191029900332226,0.0224252491694352,0.000830564784053156,0,0,0,0,0,0
0.237142857142857,0.0307142857142857,0.00928571428571429,0.0521428571428571,0.165,0.362857142857143,0.110714285714286,0.02,0.0121428571428571,0,0,0,0,0,0,0
0.248900062853551,0.0282840980515399,0.00942803268384664,0.0584538026398492,0.162790697674419,0.36392206159648,0.0905091137649277,0.0201131363922062,0.0163419233186675,0.00125707102451289,0,0,0,0,0,0
0.245813074014046,0.0259319286871961,0.0075634792004322,0.0610480821177742,0.164775796866559,0.336574824419233,0.105348460291734,0.0216099405726634,0.0307941653160454,0.000540248514316586,0,0,0,0,0,0
0.227621483375959,0.0404092071611253,0.00767263427109974,0.0685421994884911,0.169820971867008,0.326342710997442,0.116624040920716,0.0168797953964194,0.0240409207161125,0.00153452685421995,0.00051150895140665,0,0,0,0,0
0.242462845010616,0.0399150743099788,0.0089171974522293,0.0658174097664544,0.160084925690021,0.316772823779193,0.10276008492569,0.035244161358811,0.0263269639065817,0.00169851380042463,0,0,0,0,0,0
